Label	Weight	Text
l_VAPOCen_Calendar	48.87879	cancel event tomorrow
l_VAPOCen_Calendar	48.87879	when is my next appointment with lucas
l_VAPOCen_Calendar	48.87879	what do i have to do tomorrow
l_VAPOCen_Calendar	48.87879	can you cancel the 1st one
l_VAPOCen_Calendar	48.87879	show me my calendar for monday
l_VAPOCen_Calendar	48.87879	meeting will start soon remind everybody involved
l_VAPOCen_Calendar	48.87879	when is my fifth kick-off
l_VAPOCen_Calendar	48.87879	delete the appointment with petter
l_VAPOCen_Calendar	48.87879	go back the previous step
l_VAPOCen_Calendar	48.87879	call the weekly marketing meeting
l_VAPOCen_Calendar	48.87879	find me an empty conference room
l_VAPOCen_Calendar	48.87879	where is meeting with john
l_VAPOCen_Calendar	48.87879	am i busy this weekend
l_VAPOCen_Calendar	48.87879	add event
l_VAPOCen_Calendar	48.87879	add childrens museum on february 20th
l_VAPOCen_Calendar	48.87879	how much longer until my next meeting
l_VAPOCen_Calendar	48.87879	show me the place of the work smart training
l_VAPOCen_Calendar	48.87879	add to my calendar
l_VAPOCen_Calendar	48.87879	what are the plans for the dinner date with stephanie
l_VAPOCen_Calendar	48.87879	what was my first appointment
l_VAPOCen_Calendar	48.87879	i would like to know if my mother is available today
l_VAPOCen_Calendar	48.87879	how long until my next appointment
l_VAPOCen_Calendar	48.87879	update calendar
l_VAPOCen_Calendar	48.87879	clear all of my appointments today
l_VAPOCen_Calendar	48.87879	how much longer until my next appointment
l_VAPOCen_Calendar	48.87879	change big event to tomorrow
l_VAPOCen_Calendar	48.87879	send reminder of 9 am meeting to all participants 15 minutes later
l_VAPOCen_Calendar	48.87879	return to previous step
l_VAPOCen_Calendar	48.87879	create a calendar appointment at 3:30 tomorrow for half an hour
l_VAPOCen_Calendar	48.87879	who is my morning meeting with
l_VAPOCen_Calendar	48.87879	how much time before next appointment
l_VAPOCen_Calendar	48.87879	update meeting from 8am-12pm to 7am-11am today
l_VAPOCen_Calendar	48.87879	when is my next appointment
l_VAPOCen_Calendar	48.87879	let next meeting starting at 10am
l_VAPOCen_Calendar	48.87879	test
l_VAPOCen_Calendar	48.87879	cancel this meeting
l_VAPOCen_Calendar	48.87879	call conference call
l_VAPOCen_Calendar	48.87879	check my family calendar
l_VAPOCen_Calendar	48.87879	delete meeting
l_VAPOCen_Calendar	48.87879	how many hours remaining till next appointment
l_VAPOCen_Calendar	48.87879	cancel the pickup food from ted
l_VAPOCen_Calendar	48.87879	delete the scheduled meeting with jay
l_VAPOCen_Calendar	48.87879	what ' s my next meeting
l_VAPOCen_Calendar	48.87879	what is my next event
l_VAPOCen_Calendar	48.87879	what ' s in my calendar for today
l_VAPOCen_Calendar	48.87879	what time is my cooking class tonight
l_VAPOCen_Calendar	48.87879	add picture day at school to my calendar for friday, september the 9th from 8am to 9:30am
l_VAPOCen_Calendar	48.87879	when is my appointment with mel summers
l_VAPOCen_Calendar	48.87879	find a free meeting room for next tuesday
l_VAPOCen_Calendar	48.87879	how much time do i have until i have to meet with dan
l_VAPOCen_Calendar	48.87879	show me where my next appointment is
l_VAPOCen_Calendar	48.87879	am i free on the 12th of july
l_VAPOCen_Calendar	48.87879	where is margot lunch
l_VAPOCen_Calendar	48.87879	how much time do i have before my next appointment
l_VAPOCen_Calendar	48.87879	book a conference room
l_VAPOCen_Calendar	48.87879	when ' s my doctor ' s appointment
l_VAPOCen_Calendar	48.87879	previous
l_VAPOCen_Calendar	48.87879	change my ten am appointment
l_VAPOCen_Calendar	48.87879	when is john available
l_VAPOCen_Calendar	48.87879	add picture day at school to my calendar for friday, november the 8th from 8 am to 9:30 am
l_VAPOCen_Calendar	146.6364	update my meeting at 2pm
l_VAPOCen_Calendar	48.87879	add an event
l_VAPOCen_Calendar	48.87879	move meeting from 9pm-10pm to 8pm-9pm today
l_VAPOCen_Calendar	48.87879	will tony be attending my next meeting
l_VAPOCen_Calendar	48.87879	what ' s the meeting today between 10 and 12:00
l_VAPOCen_Calendar	48.87879	append birthday for mom
l_VAPOCen_Calendar	48.87879	change 10am meeting to start 20 minutes later
l_VAPOCen_Calendar	48.87879	who am i meeting at 10 am tomorrow
l_VAPOCen_Calendar	48.87879	tell me the events scheduled at calendar constitution hall
l_VAPOCen_Calendar	48.87879	who is in that meeting
l_VAPOCen_Calendar	48.87879	how much time do i have
l_VAPOCen_Calendar	48.87879	clear my calendar
l_VAPOCen_Calendar	48.87879	add to calendar dr . appt
l_VAPOCen_Calendar	48.87879	join next link meeting
l_VAPOCen_Calendar	48.87879	what do i have tomorrow
l_VAPOCen_Calendar	48.87879	tell me all about dinner date with stephanie
l_VAPOCen_Calendar	48.87879	join my meeting
l_VAPOCen_Calendar	48.87879	when's my haircut
l_VAPOCen_Calendar	48.87879	back one step
l_VAPOCen_Calendar	48.87879	delete
l_VAPOCen_Calendar	48.87879	what ' s my schedule for tomorrow
l_VAPOCen_Calendar	48.87879	i want to create a meeting
l_VAPOCen_Calendar	48.87879	add reminder for jane s party saturday evening at 7
l_VAPOCen_Calendar	48.87879	where is tomorrow ' s 11 am meeting
l_VAPOCen_Calendar	48.87879	message everyone advising that i will be late to the meeting
l_VAPOCen_Calendar	48.87879	how many minutes free do i have before next scheduled appointment
l_VAPOCen_Calendar	48.87879	delete my meeting
l_VAPOCen_Calendar	48.87879	please notify hallie that i will be late for the meeting
l_VAPOCen_Calendar	48.87879	delete the 1st one from my calendar
l_VAPOCen_Calendar	48.87879	change the location of my singing appointment
l_VAPOCen_Calendar	48.87879	send a message to the meeting attendees that the meeting will now start at 830 am
l_VAPOCen_Calendar	48.87879	is linda free october 9th
l_VAPOCen_Calendar	48.87879	tell everyone the meeting is now in room 204
l_VAPOCen_Calendar	48.87879	alert quality control meeting participants that the meeting will be 30 minutes later
l_VAPOCen_Calendar	48.87879	what can i accomplish today
l_VAPOCen_Calendar	48.87879	show me steve 's calendar
l_VAPOCen_Calendar	48.87879	move my meeting to 6pm from 7pm
l_VAPOCen_Calendar	48.87879	when is my picnic lunch today
l_VAPOCen_Calendar	48.87879	how much time does my meetings take up
l_VAPOCen_Calendar	48.87879	how long till my next appointment
l_VAPOCen_Calendar	48.87879	how many days until thanksgiving
l_VAPOCen_Calendar	48.87879	what did the sister say about meeting on sunday
l_VAPOCen_Calendar	48.87879	set an appointment
l_VAPOCen_Calendar	48.87879	please tell me how long i have for lunch
l_VAPOCen_Calendar	48.87879	what time is my last meeting
l_VAPOCen_Calendar	48.87879	call genpact conference call
l_VAPOCen_Calendar	48.87879	location of 11 am meeting
l_VAPOCen_Calendar	48.87879	where is my 11 am meeting tomorrow
l_VAPOCen_Calendar	48.87879	who responded to meeting request
l_VAPOCen_Calendar	48.87879	when am i watching england
l_VAPOCen_Calendar	48.87879	change meeting from 2-3pm to 4-5pm today
l_VAPOCen_Calendar	48.87879	create an appointment
l_VAPOCen_Calendar	48.87879	what is my schedule tomorrow
l_VAPOCen_Calendar	48.87879	push my trip july 16th out 5 days
l_VAPOCen_Calendar	48.87879	what ' s my schedule like tomorrow
l_VAPOCen_Calendar	48.87879	where is my next meeting
l_VAPOCen_Calendar	48.87879	is it going to last long
l_VAPOCen_Calendar	48.87879	notify craig that i ' ll be late to our meeting
l_VAPOCen_Calendar	48.87879	details about the meeting with jam
l_VAPOCen_Calendar	48.87879	cancel my next appointment
l_VAPOCen_Calendar	48.87879	please alert those attending the meeting that i am running a few minutes late
l_VAPOCen_Calendar	48.87879	start meeting
l_VAPOCen_Calendar	48.87879	where is my third shiproom with mike
l_VAPOCen_Calendar	48.87879	change the time of my meeting
l_VAPOCen_Calendar	48.87879	who is going to tomorrow ' s meeting tomorrow
l_VAPOCen_Calendar	48.87879	what time do i have work tomorrow
l_VAPOCen_Calendar	48.87879	cancel the calendar
l_VAPOCen_Calendar	48.87879	find suzan
l_VAPOCen_Calendar	48.87879	call into conference call
l_VAPOCen_Calendar	48.87879	book a meeting
l_VAPOCen_Calendar	48.87879	create a meeting with tom34@outlook.com
l_VAPOCen_Calendar	48.87879	clear all the appointments from my calendar for today
l_VAPOCen_Calendar	48.87879	let ' s book two tickets for the international library
l_VAPOCen_Calendar	48.87879	when and where is my next meeting
l_VAPOCen_Calendar	48.87879	what ' s on my schedule
l_VAPOCen_Calendar	48.87879	go back to the last step
l_VAPOCen_Calendar	48.87879	discard the meeting
l_VAPOCen_Calendar	48.87879	when is jose available tomorrow
l_VAPOCen_Calendar	48.87879	connect to conference call
l_VAPOCen_Calendar	48.87879	join next meeting
l_VAPOCen_Calendar	48.87879	give me details of the next appointment
l_VAPOCen_Calendar	48.87879	lync join next meeting
l_VAPOCen_Calendar	48.87879	will erica be coming to the meeting
l_VAPOCen_Calendar	48.87879	create a meeting with qiong for today 3pm
l_VAPOCen_Calendar	48.87879	alert quality control meeting participants that i am 15 minutes late
l_VAPOCen_Calendar	48.87879	please show me how much time i have to run errands
l_VAPOCen_Calendar	48.87879	update my calendar from 2 pm to 4 pm today
l_VAPOCen_Calendar	48.87879	what is that meeting with john about
l_VAPOCen_Calendar	48.87879	when is my meeting with timo
l_VAPOCen_Calendar	48.87879	show me my google calendar
l_VAPOCen_Calendar	48.87879	i want to meet with harry please book for thursday the conference room at one
l_VAPOCen_Calendar	48.87879	tickets for wicked please
l_VAPOCen_Calendar	48.87879	add an appointment on may 8th at shanghai
l_VAPOCen_Email	92.17143	send an email with read receipt to alonzo
l_VAPOCen_Email	92.17143	send an email to mom
l_VAPOCen_Email	92.17143	add more to the email
l_VAPOCen_Email	92.17143	who email me just now
l_VAPOCen_Email	92.17143	forward message
l_VAPOCen_Email	92.17143	read latest email
l_VAPOCen_Email	92.17143	it isn't complete, need more contents
l_VAPOCen_Email	92.17143	send an urgent email from my work account to george
l_VAPOCen_Email	92.17143	show me the last email
l_VAPOCen_Email	92.17143	check my inbox
l_VAPOCen_Email	92.17143	i need to add more to the email message i am sending to ben
l_VAPOCen_Email	92.17143	mail partone parttwo at gmail dot com
l_VAPOCen_Email	92.17143	add more to message
l_VAPOCen_Email	92.17143	reply to andy
l_VAPOCen_Email	92.17143	who texted me just now
l_VAPOCen_Email	92.17143	email to dmm@qq.com , qiong@test.com and lily@gmail.com
l_VAPOCen_Email	92.17143	create a response to the email by saying pls send me the picture again
l_VAPOCen_Email	92.17143	please forward this message to jc by typing everything goes fine
l_VAPOCen_Email	92.17143	send a new email to jerry jones with a bang attached
l_VAPOCen_Email	92.17143	hey
l_VAPOCen_Email	92.17143	search keywords keywordone keywordtwo in my emails
l_VAPOCen_Email	92.17143	send email to qiowu@microsoft.com and dingmaomaobjtu@gmail.com
l_VAPOCen_Email	92.17143	send an email to my brother
l_VAPOCen_Email	92.17143	add something
l_VAPOCen_Email	92.17143	this email need to be flagged
l_VAPOCen_Email	92.17143	read my email from baby
l_VAPOCen_Email	92.17143	add did you enjoy the entire program
l_VAPOCen_Email	92.17143	add more to ashley 's email
l_VAPOCen_Email	92.17143	email to ashley about openning issue
l_VAPOCen_Email	92.17143	can i talk to a person
l_VAPOCen_Email	92.17143	sign out
l_VAPOCen_Email	92.17143	whose email just then ?
l_VAPOCen_Email	92.17143	read me the emails from agatha
l_VAPOCen_Email	92.17143	i will choose the first restaurant result
l_VAPOCen_Email	92.17143	send an email to max about weekend plans
l_VAPOCen_Email	92.17143	what do i do now
l_VAPOCen_Email	92.17143	please forward this email to partoneparttwo@163.com
l_VAPOCen_Email	92.17143	delete the first email for me
l_VAPOCen_Email	92.17143	insert more text in my email
l_VAPOCen_Email	92.17143	send this document on an email
l_VAPOCen_Email	92.17143	i want to add a flag
l_VAPOCen_Email	92.17143	send a new email to don and larry about coupons
l_VAPOCen_Email	92.17143	email my brother
l_VAPOCen_Email	92.17143	send and email about swim team practice
l_VAPOCen_Email	92.17143	detect the email from lisa
l_VAPOCen_Email	92.17143	i would like to open a new line
l_VAPOCen_Email	92.17143	reply with hello
l_VAPOCen_Email	92.17143	the first search result please
l_VAPOCen_Email	92.17143	read the email
l_VAPOCen_Email	92.17143	looking for an email with hello
l_VAPOCen_Email	92.17143	what eric just said
l_VAPOCen_Email	92.17143	read google mail
l_VAPOCen_Email	92.17143	i'm stuck
l_VAPOCen_Email	92.17143	what was the last email i got from dad
l_VAPOCen_Email	92.17143	make a new email about weather forecast
l_VAPOCen_Email	92.17143	compose new email about spanish homework
l_VAPOCen_Email	92.17143	read please
l_VAPOCen_Email	92.17143	send a new email about the hockey tournament to andrea , bill , and ron
l_VAPOCen_Email	92.17143	please add and it was terrible
l_VAPOCen_Email	92.17143	attach file
l_VAPOCen_Email	92.17143	forget me
l_VAPOCen_Email	92.17143	forward message to girlfriend
l_VAPOCen_Email	92.17143	start new mail subject of nigerian prince
l_VAPOCen_Email	92.17143	forward the email from melissa to jimmy
l_VAPOCen_Email	92.17143	ok thanks
l_VAPOCen_Email	92.17143	please forward to helen
l_VAPOCen_Email	92.17143	forward to marry with a message saying that i don't want that
l_VAPOCen_Email	92.17143	is there new email
l_VAPOCen_Email	92.17143	read the first email
l_VAPOCen_Email	92.17143	email to qiong about that flower saying beautiful
l_VAPOCen_Email	92.17143	the email from thomas should be flagged
l_VAPOCen_Email	92.17143	who emailed me just now
l_VAPOCen_Email	92.17143	read most recent email
l_VAPOCen_Email	92.17143	how are you
l_VAPOCen_Email	92.17143	hello
l_VAPOCen_Email	92.17143	add, by the way, what's the plan of next step
l_VAPOCen_Email	92.17143	read last mail
l_VAPOCen_Email	92.17143	will you send a marked non urgent email to sam
l_VAPOCen_Email	92.17143	read last email received
l_VAPOCen_Email	92.17143	search email with key words lunch
l_VAPOCen_Email	92.17143	select the 5th item
l_VAPOCen_Email	92.17143	never mind
l_VAPOCen_Email	92.17143	email to lily and qiowu@microsoft.com
l_VAPOCen_Email	92.17143	whether i receive new message
l_VAPOCen_Email	92.17143	new email about really good talk to simon
l_VAPOCen_Email	92.17143	the fourth one
l_VAPOCen_Email	92.17143	reply by saying yes
l_VAPOCen_Email	92.17143	any new email available
l_VAPOCen_Email	92.17143	read the latest email from steve lip
l_VAPOCen_Email	92.17143	send bryan goldberg a new flagged email
l_VAPOCen_Email	92.17143	send an email to max about we can plan things let's go hiking
l_VAPOCen_Email	92.17143	the second one
l_VAPOCen_Email	92.17143	add a flag
l_VAPOCen_Email	92.17143	i need to add further contents
l_VAPOCen_Email	92.17143	show me the newest email
l_VAPOCen_Email	92.17143	read it
l_VAPOCen_Email	92.17143	insert more lines for me please
l_VAPOCen_Email	92.17143	add flag to it
l_VAPOCen_Email	92.17143	detect emails from betty
l_VAPOCen_Email	92.17143	please read my last email
l_VAPOCen_Email	92.17143	whether i have new message
l_VAPOCen_Email	92.17143	reply that i am busy
l_VAPOCen_Email	92.17143	send email to qiong wu , jing and li
l_VAPOCen_Email	92.17143	why doesn't this work
l_VAPOCen_Email	92.17143	i'd like to add a bit more to the message
l_VAPOCen_General	509.3684	exit
l_VAPOCen_General	509.3684	previous one
l_VAPOCen_General	509.3684	the previous one
l_VAPOCen_General	509.3684	cancel
l_VAPOCen_General	509.3684	hey
l_VAPOCen_General	509.3684	don't
l_VAPOCen_General	509.3684	why doesn't this work
l_VAPOCen_General	509.3684	show the next one
l_VAPOCen_General	509.3684	log out
l_VAPOCen_General	509.3684	goodbye
l_VAPOCen_General	509.3684	move forward
l_VAPOCen_General	509.3684	i would like to cancel
l_VAPOCen_General	509.3684	what can you do
l_VAPOCen_General	509.3684	last one
l_VAPOCen_General	509.3684	sign out
l_VAPOCen_General	509.3684	go to the next one please
l_VAPOCen_General	509.3684	move on
l_VAPOCen_General	509.3684	start over
l_VAPOCen_General	509.3684	what can you help me with
l_VAPOCen_PointOfInterest	4.035863	any lowest rated car maintenance
l_VAPOCen_PointOfInterest	4.035863	location of high park at 44 68th street 28075 janesville city saskatchewan uk
l_VAPOCen_PointOfInterest	4.035863	an indian restaurant at cadman plaza and eagle road in balance of lamar county please
l_VAPOCen_PointOfInterest	4.035863	are there any worse chandeliers in city for between 292 and 11 euros
l_VAPOCen_PointOfInterest	4.035863	please find the esthetics by mira on maple avenue in balance of rice county delaware
l_VAPOCen_PointOfInterest	4.035863	why don't you find a route to highland drive
l_VAPOCen_PointOfInterest	4.035863	take me to canterbury drive
l_VAPOCen_PointOfInterest	4.035863	route to a public house
l_VAPOCen_PointOfInterest	4.035863	what are the good roy rogers restaurants in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	route to a mexican restaurant
l_VAPOCen_PointOfInterest	4.035863	how can i get to p.f. chang's china bistro
l_VAPOCen_PointOfInterest	4.035863	let s head to great pyramid at d cir and e street north in the city of pottstown
l_VAPOCen_PointOfInterest	4.035863	i would like to pick up most economical onion rings in my surrounding area
l_VAPOCen_PointOfInterest	4.035863	show me veterans memorial in the vicinity
l_VAPOCen_PointOfInterest	4.035863	what city is leon's furniture located in
l_VAPOCen_PointOfInterest	4.035863	directions for jeisyville village
l_VAPOCen_PointOfInterest	4.035863	take me to a parts center
l_VAPOCen_PointOfInterest	4.035863	is there a bistro at 938 2nd street
l_VAPOCen_PointOfInterest	4.035863	where is chiang kai shek memorial hall
l_VAPOCen_PointOfInterest	4.035863	a cajun restaurant at 1916 avenue r mount olivet
l_VAPOCen_PointOfInterest	4.035863	take me to william street
l_VAPOCen_PointOfInterest	4.035863	delta hotel grant avenue burnaby ontario find it please
l_VAPOCen_PointOfInterest	4.035863	can you suggest the most low priced dutch restaurant in the town for about 227 pounds to me
l_VAPOCen_PointOfInterest	4.035863	it is the street named glenwood drive and the street number is 328 bring me there
l_VAPOCen_PointOfInterest	4.035863	on second thought switch on going to veterans memorial
l_VAPOCen_PointOfInterest	4.035863	show me a lobster place in the vicinity
l_VAPOCen_PointOfInterest	4.035863	a factory at 1784 ridge road 13567 balance of imperial county in de afghanistan
l_VAPOCen_PointOfInterest	4.035863	find me a party supply store
l_VAPOCen_PointOfInterest	4.035863	i would really like you to search i t support nearby for over 107 pounds
l_VAPOCen_PointOfInterest	4.035863	what roads will take me to nolans lane
l_VAPOCen_PointOfInterest	4.035863	find low priced ethnic grocery stores in the city
l_VAPOCen_PointOfInterest	4.035863	view cumberland city in ecuador
l_VAPOCen_PointOfInterest	4.035863	show me brooklyn funeral home & cremation services at the intersection of keachi and las cruces city
l_VAPOCen_PointOfInterest	4.035863	could you bring me to tim hortons
l_VAPOCen_PointOfInterest	4.035863	go to montreal
l_VAPOCen_PointOfInterest	4.035863	i wanna go to gates avenue
l_VAPOCen_PointOfInterest	4.035863	what city is sears located in
l_VAPOCen_PointOfInterest	4.035863	take me to a railroad station
l_VAPOCen_PointOfInterest	4.035863	search highly rated dry cleaning for about 136 euros in town
l_VAPOCen_PointOfInterest	4.035863	how about you get me to moya restaurant at 103rd street and morris street now
l_VAPOCen_PointOfInterest	4.035863	give me directions to an art store
l_VAPOCen_PointOfInterest	4.035863	vesuvio at aliceville city and comfrey city plz
l_VAPOCen_PointOfInterest	4.035863	take me to north east town
l_VAPOCen_PointOfInterest	4.035863	plz how far away to little nassau street
l_VAPOCen_PointOfInterest	4.035863	can you bring up 101st street in town
l_VAPOCen_PointOfInterest	4.035863	go ahead and give me a route to lake
l_VAPOCen_PointOfInterest	4.035863	find me good sushi places in cambridge city
l_VAPOCen_PointOfInterest	4.035863	is there a good place to buy affordable oatmeal raisin cookies in town
l_VAPOCen_PointOfInterest	4.035863	find newgrange
l_VAPOCen_PointOfInterest	4.035863	search for albania
l_VAPOCen_PointOfInterest	4.035863	what's the name of that italian restaurant on the corner of kermit place and park street
l_VAPOCen_PointOfInterest	4.035863	suggest a cheap organic restaurant in the area
l_VAPOCen_PointOfInterest	4.035863	search a korean restaurant
l_VAPOCen_PointOfInterest	4.035863	navigate me to the airport in quebec city
l_VAPOCen_PointOfInterest	4.035863	a petrol station at 20 3rd street 56234 sequoyah county give me directions there
l_VAPOCen_PointOfInterest	4.035863	is there a chic-fil-a in la guadeloupe
l_VAPOCen_PointOfInterest	4.035863	i would love for you to display economical spinach enchilada in that place for not more than 256 pounds
l_VAPOCen_PointOfInterest	4.035863	show me where is reunion tower
l_VAPOCen_PointOfInterest	4.035863	location of arc de triomphe in the city of western springs village
l_VAPOCen_PointOfInterest	4.035863	go to brooklyn avenue
l_VAPOCen_PointOfInterest	4.035863	get me cambodian
l_VAPOCen_PointOfInterest	4.035863	the address 1097 gion rd where is that
l_VAPOCen_PointOfInterest	4.035863	how about you bring me to back yard burgers
l_VAPOCen_PointOfInterest	4.035863	where is temple of saint sava
l_VAPOCen_PointOfInterest	4.035863	what is a chinese restaurant in this area for more than 282 dollars
l_VAPOCen_PointOfInterest	4.035863	take me to family medical clinic at shelby and jasper county please
l_VAPOCen_PointOfInterest	4.035863	i would like to pick up costliest vegetable lasagna
l_VAPOCen_PointOfInterest	4.035863	what's the name of that italian restaurant on the corner of court street and 2nd avenue
l_VAPOCen_PointOfInterest	4.035863	why don't you find a route to jimmy john's
l_VAPOCen_PointOfInterest	4.035863	go to potbelly sandwich works
l_VAPOCen_PointOfInterest	4.035863	direct my path to elliott walk
l_VAPOCen_PointOfInterest	4.035863	view teatro coln at clayton and west randolph
l_VAPOCen_PointOfInterest	4.035863	try to show affordable dvd players in city for more than 191 bucks
l_VAPOCen_PointOfInterest	4.035863	route me to the taxi stop at the the intersection of applegate court and roosevelt avenue in alderson alaska
l_VAPOCen_PointOfInterest	4.035863	go to central park west
l_VAPOCen_PointOfInterest	4.035863	i wanna go to rockefeller centre at 71st blvd and sunol ln. please
l_VAPOCen_PointOfInterest	4.035863	take me to oporto
l_VAPOCen_PointOfInterest	4.035863	where is the kaaba at 1916 woodrow court in defiance county kentucky suriname
l_VAPOCen_PointOfInterest	4.035863	i want an subway near me
l_VAPOCen_PointOfInterest	4.035863	turn on directing me to sears tower
l_VAPOCen_PointOfInterest	4.035863	drop destination
l_VAPOCen_PointOfInterest	4.035863	view rococoa at street north m and great
l_VAPOCen_PointOfInterest	4.035863	turn on going to blue mosque in river heights
l_VAPOCen_PointOfInterest	4.035863	see where is a medical center on matthews place in val-barrette, nh, slovakia
l_VAPOCen_PointOfInterest	4.035863	on second thought switch on going to shalom meir tower
l_VAPOCen_PointOfInterest	4.035863	is there a good place to buy affordable scooters in city
l_VAPOCen_PointOfInterest	4.035863	give me directions for lilac dr. and 63rd boulevard east
l_VAPOCen_PointOfInterest	4.035863	take me to charter oak
l_VAPOCen_PointOfInterest	4.035863	kitchener directions
l_VAPOCen_PointOfInterest	4.035863	can you suggest the highest priced michel's baguette french bkry nearby me
l_VAPOCen_PointOfInterest	4.035863	how do i get to penn station east coast subs
l_VAPOCen_PointOfInterest	4.035863	how far away to hutchinson court
l_VAPOCen_PointOfInterest	4.035863	where is st. peter's basilica
l_VAPOCen_PointOfInterest	4.035863	menchie'slab on voorhies avenue and main street east plz
l_VAPOCen_PointOfInterest	4.035863	find the closest caplansky's deli and catering in town for not more than 42 pounds
l_VAPOCen_PointOfInterest	4.035863	we are going to olive garden
l_VAPOCen_PointOfInterest	4.035863	show where is joe's crab shack close to locust street and prospect street delta county
l_VAPOCen_PointOfInterest	4.035863	the address that i am going to is la catrina mexican food near me
l_VAPOCen_PointOfInterest	4.035863	get me the fastest directions to the airport
l_VAPOCen_PointOfInterest	4.035863	route for a bar and lounge
l_VAPOCen_PointOfInterest	4.035863	how do i get to a bulk store
l_VAPOCen_PointOfInterest	4.035863	i'd love for you to view car detailing for more than 348 quid in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	an indian restaurant at pauls valley city and randolph village in that region show me it
l_VAPOCen_PointOfInterest	4.035863	display chandeliers here for no more than 276 pounds
l_VAPOCen_PointOfInterest	4.035863	actually start going to the elgin & winter garden theatre centre
l_VAPOCen_PointOfInterest	4.035863	why don't you find 1005 logan street in the vicinity
l_VAPOCen_PointOfInterest	4.035863	i would really like to pick up dvd players in the area for over 316 quid
l_VAPOCen_PointOfInterest	4.035863	turn on going to eiffeltower in balance of haskell county
l_VAPOCen_PointOfInterest	4.035863	show the co-operators in the vicinity for over 797 dollars
l_VAPOCen_PointOfInterest	4.035863	go to w crse
l_VAPOCen_PointOfInterest	4.035863	bring up a sportsbar within walking distance of rocky mountain chocolate factory for less than 302 bucks
l_VAPOCen_PointOfInterest	4.035863	show me a route to 20th street
l_VAPOCen_PointOfInterest	4.035863	take me to bank of china tower at portola street south i and bestor rd which is in grayling
l_VAPOCen_PointOfInterest	4.035863	get me ziggurat of ur
l_VAPOCen_PointOfInterest	4.035863	show me how to get to broad way
l_VAPOCen_PointOfInterest	4.035863	how about you bring me to temple
l_VAPOCen_PointOfInterest	4.035863	go to ujphdygf street west
l_VAPOCen_PointOfInterest	4.035863	is there a good place to buy affordable apple pie in city
l_VAPOCen_PointOfInterest	4.035863	what is an affordable washer in the city for around 7151 pounds
l_VAPOCen_PointOfInterest	4.035863	view red robin on cross street in st. james town, oklahoma
l_VAPOCen_PointOfInterest	4.035863	can you please find haeinsa in city
l_VAPOCen_PointOfInterest	4.035863	where is the national museum in washita county
l_VAPOCen_PointOfInterest	4.035863	i'd really like a takakkaw falls in the vicinity
l_VAPOCen_PointOfInterest	4.035863	where is sp!re
l_VAPOCen_PointOfInterest	4.035863	where can i purchase the low priced kfc in city
