Label	Weight	Text
l_VAPOCen_Calendar	48.63317	running late for meeting - notify others
l_VAPOCen_Calendar	48.63317	schedule a meeting on nov. 3 from 3-4pm
l_VAPOCen_Calendar	48.63317	time before my next appointment
l_VAPOCen_Calendar	48.63317	change delevelopmental agenda for lunch tomorrow
l_VAPOCen_Calendar	48.63317	where is my forth event with john friday
l_VAPOCen_Calendar	48.63317	will bill join office meeting today
l_VAPOCen_Calendar	48.63317	what is my next meeting
l_VAPOCen_Calendar	48.63317	will tim be in the finance meeting
l_VAPOCen_Calendar	48.63317	cancel my event
l_VAPOCen_Calendar	48.63317	ok find out if that is possible by sending a meeting change notification to all attendees
l_VAPOCen_Calendar	48.63317	update my tomorrow 6pm meeting to 7pm
l_VAPOCen_Calendar	48.63317	what ' s on my next meeting
l_VAPOCen_Calendar	48.63317	what is my schedule for tomorrow
l_VAPOCen_Calendar	48.63317	what i'm doing this weekend
l_VAPOCen_Calendar	48.63317	decline my meeting on monday
l_VAPOCen_Calendar	48.63317	what do what do i have this afternoon
l_VAPOCen_Calendar	48.63317	where am i going tonight
l_VAPOCen_Calendar	48.63317	google
l_VAPOCen_Calendar	48.63317	add school nurse visit to home calendar for friday at 3 pm
l_VAPOCen_Calendar	48.63317	who is going to attend the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	48.63317	cancel the untitled event on may twenty eighth
l_VAPOCen_Calendar	48.63317	what time is my first meeting tomorrow
l_VAPOCen_Calendar	48.63317	back
l_VAPOCen_Calendar	48.63317	minutes in lunch break
l_VAPOCen_Calendar	48.63317	when is jack free tomorrow
l_VAPOCen_Calendar	48.63317	delete calendar event
l_VAPOCen_Calendar	48.63317	notify others that i am going to be late to meeting
l_VAPOCen_Calendar	48.63317	how much time do i have for a lunch break today
l_VAPOCen_Calendar	48.63317	notify stacy that our meeting is pushed back 30 minutes
l_VAPOCen_Calendar	48.63317	return please
l_VAPOCen_Calendar	48.63317	create an all day appointment on saturday
l_VAPOCen_Calendar	48.63317	put dentist appointment on my calendar tomorrow
l_VAPOCen_Calendar	48.63317	add vacation to my calendar it s from july 6th for 2 weeks
l_VAPOCen_Calendar	48.63317	how much time will i have to pick up groceries
l_VAPOCen_Calendar	48.63317	move my meeting from 6pm to 5pm
l_VAPOCen_Calendar	48.63317	what do i have next
l_VAPOCen_Calendar	48.63317	go back to the main menu
l_VAPOCen_Calendar	48.63317	block my calendar from 4pm on wednesday till the end of the day friday for trip to east coast
l_VAPOCen_Calendar	48.63317	detailed information about the next meeting
l_VAPOCen_Calendar	48.63317	update party
l_VAPOCen_Calendar	48.63317	what is next in calendar
l_VAPOCen_Calendar	48.63317	delete my meeting at night
l_VAPOCen_Calendar	48.63317	how much longer do i have until pick up luca from school
l_VAPOCen_Calendar	48.63317	add an appointment
l_VAPOCen_Calendar	48.63317	how many days left until the opening ceremony
l_VAPOCen_Calendar	48.63317	change dentist appointment
l_VAPOCen_Calendar	48.63317	i would like to go back
l_VAPOCen_Calendar	48.63317	please inform colleagues running late and meeting half hour later
l_VAPOCen_Calendar	48.63317	change 4pm lunch appointment
l_VAPOCen_Calendar	48.63317	buy 2 tickets to the seattle storm game at key arena this monday
l_VAPOCen_Calendar	48.63317	do i have anything on wednesday
l_VAPOCen_Calendar	48.63317	create appointment for 30 minutes
l_VAPOCen_Calendar	48.63317	remove final tutoring from my calendar
l_VAPOCen_Calendar	48.63317	cancel my adventureworks trip to seattle
l_VAPOCen_Calendar	97.26633	postpone my 4pm meeting today until 5pm
l_VAPOCen_Calendar	48.63317	how long till the next meeting
l_VAPOCen_Calendar	48.63317	change lunch appt to 2
l_VAPOCen_Calendar	48.63317	create an appointment from 1//2013 to 1//2013
l_VAPOCen_Calendar	48.63317	change tomorrow ' s appointment from 10 am to wednesday at 9 am
l_VAPOCen_Calendar	48.63317	who is going to the meeting at 2 pm tomorrow
l_VAPOCen_Calendar	48.63317	how much time do we have for lunch today
l_VAPOCen_Calendar	48.63317	i want to watch a metallica concert
l_VAPOCen_Calendar	48.63317	first one
l_VAPOCen_Calendar	48.63317	when do i break up from school
l_VAPOCen_Calendar	48.63317	please move this to 3pm
l_VAPOCen_Calendar	48.63317	how many days till christmas
l_VAPOCen_Calendar	48.63317	extend meeting from 9 am to 12 am
l_VAPOCen_Calendar	48.63317	let next meeting starting at 10 am
l_VAPOCen_Calendar	194.5327	move my 10pm meeting to 9pm
l_VAPOCen_Calendar	48.63317	when do i meet with jerry
l_VAPOCen_Calendar	48.63317	where do i need to go today
l_VAPOCen_Calendar	48.63317	help me to book a meeting room from 10am to 3pm
l_VAPOCen_Calendar	48.63317	time remaining
l_VAPOCen_Calendar	48.63317	connect me to conference call with tony
l_VAPOCen_Calendar	48.63317	schedule my vacation from today 5pm to tomorrow 5pm
l_VAPOCen_Calendar	48.63317	when ' s my next doctors appointment
l_VAPOCen_Calendar	48.63317	message bob and tell him to postpone the meeting because i ' m going to be 30 minutes late
l_VAPOCen_Calendar	48.63317	how much time until next scheduled appointment
l_VAPOCen_Calendar	48.63317	tell me about my meeting today
l_VAPOCen_Calendar	48.63317	show me who will be at planning meeting tomorrow at 2 pm
l_VAPOCen_Calendar	48.63317	add swimming to tomorrow
l_VAPOCen_Calendar	48.63317	will john be at marketing meeting
l_VAPOCen_Calendar	48.63317	add to exchange calendar
l_VAPOCen_Calendar	48.63317	do i have any spare time before next appointment
l_VAPOCen_Calendar	48.63317	change cinema location
l_VAPOCen_Calendar	48.63317	change my dentist appointment from 3:30 to 4
l_VAPOCen_Calendar	48.63317	show more meetings
l_VAPOCen_Calendar	48.63317	show my meetings tomorrow
l_VAPOCen_Calendar	48.63317	update my next appointment
l_VAPOCen_Calendar	48.63317	add to calendar
l_VAPOCen_Calendar	48.63317	move my twelve p . m . meeting forward two hours
l_VAPOCen_Calendar	48.63317	who is in the meeting
l_VAPOCen_Calendar	48.63317	modify the meeting
l_VAPOCen_Calendar	48.63317	alert atendees meeting is 830
l_VAPOCen_Calendar	48.63317	where is my next appointment with ms pierre
l_VAPOCen_Calendar	48.63317	am i busy on the 6th of february
l_VAPOCen_Calendar	48.63317	join budget conference call
l_VAPOCen_Calendar	48.63317	what ' s on my schedule for tomorrow
l_VAPOCen_Calendar	48.63317	is corey free on monday
l_VAPOCen_Calendar	48.63317	where ' s my next appointment
l_VAPOCen_Calendar	48.63317	do i have anything today
l_VAPOCen_Calendar	48.63317	change marketing meeting from every tuesday to every wednesdays
l_VAPOCen_Calendar	48.63317	add another 30 minutes to meeting with nina
l_VAPOCen_Calendar	48.63317	what's happening tomorrow
l_VAPOCen_Calendar	48.63317	is josalyn busy thursday at 4
l_VAPOCen_Calendar	48.63317	where is my next appointment with miss pierre
l_VAPOCen_Calendar	48.63317	who will be attending picnic
l_VAPOCen_Calendar	48.63317	please open my date with stephanie and tell me about it
l_VAPOCen_Calendar	48.63317	notify all attendees
l_VAPOCen_Calendar	48.63317	where is it
l_VAPOCen_Calendar	48.63317	create a meeting with alice
l_VAPOCen_Calendar	48.63317	my 9 o ' clock meeting can ' t start until 915 can you let everyone know
l_VAPOCen_Calendar	48.63317	modify the second meeting
l_VAPOCen_Calendar	48.63317	third one
l_VAPOCen_Calendar	48.63317	when ' s my next meeting
l_VAPOCen_Calendar	48.63317	how many days is it until christmas
l_VAPOCen_Calendar	48.63317	update my calendar from 6pm to 7pm
l_VAPOCen_Calendar	48.63317	new meeting
l_VAPOCen_Calendar	48.63317	discard the appointment with joseph
l_VAPOCen_Calendar	48.63317	change the end time is my 3 o'clock meeting to 3 30 pm
l_VAPOCen_Calendar	48.63317	how much time before lunch
l_VAPOCen_Calendar	48.63317	join the next lync meeting
l_VAPOCen_Calendar	48.63317	adding dentist appointment to my calendar tomorrow from 3 for an hour
l_VAPOCen_Calendar	48.63317	how long is my next meeting
l_VAPOCen_Calendar	48.63317	today ' s lunch will be how long
l_VAPOCen_Calendar	48.63317	where i'm doing this weekend
l_VAPOCen_Calendar	48.63317	what am i doing on june ninth
l_VAPOCen_Calendar	48.63317	create a meeting at suzhou
l_VAPOCen_Calendar	48.63317	read the first
l_VAPOCen_Calendar	48.63317	update my event
l_VAPOCen_Calendar	48.63317	create an event at 1pm
l_VAPOCen_Calendar	48.63317	which weekend am i shopping with sarah
l_VAPOCen_Calendar	48.63317	add anniversary roopesh mama
l_VAPOCen_Calendar	48.63317	we should go back
l_VAPOCen_Calendar	48.63317	where am i tomorrow
l_VAPOCen_Calendar	48.63317	how long is me facial time
l_VAPOCen_Calendar	48.63317	where is that meeting
l_VAPOCen_Calendar	48.63317	get my meetings tomorrow
l_VAPOCen_Calendar	48.63317	changecalendarentry
l_VAPOCen_Calendar	48.63317	what is the schedule before that
l_VAPOCen_Calendar	48.63317	change my schedule
l_VAPOCen_Calendar	48.63317	am i free today
l_VAPOCen_Calendar	48.63317	cancel the meeting with shawn
l_VAPOCen_Calendar	48.63317	call into marketing meeting
l_VAPOCen_Calendar	48.63317	move my 1 pm up 30 minutes
l_VAPOCen_Calendar	48.63317	what time do i work today
l_VAPOCen_Email	92.17143	send an urgent email from my email to partone underscore partwo at hotmail dot com
l_VAPOCen_Email	92.17143	make a response with thank you very much
l_VAPOCen_Email	92.17143	read my second email
l_VAPOCen_Email	92.17143	is it ok if i add more to the email?
l_VAPOCen_Email	92.17143	reply required to an email
l_VAPOCen_Email	92.17143	ok, i need to add a few things to that
l_VAPOCen_Email	92.17143	send an email to zach and robert about team lunch saying same team lunch this tuesday
l_VAPOCen_Email	92.17143	send an email to bella marked red bang
l_VAPOCen_Email	92.17143	forward to harry by typing i agree with it
l_VAPOCen_Email	92.17143	put a flag on the new email
l_VAPOCen_Email	92.17143	good night
l_VAPOCen_Email	92.17143	forward this email to partone dot parttwo at gmail dot com
l_VAPOCen_Email	92.17143	search the emails contains money
l_VAPOCen_Email	92.17143	forward this email to anthony by typing what do you think
l_VAPOCen_Email	92.17143	send an email to dave about the hiking trip
l_VAPOCen_Email	92.17143	need to add information to the previous message
l_VAPOCen_Email	92.17143	email my presentation
l_VAPOCen_Email	92.17143	send an email about the window that is broken
l_VAPOCen_Email	92.17143	show emails with " credit card "
l_VAPOCen_Email	92.17143	i want to see the last email
l_VAPOCen_Email	92.17143	can you tell me the last email i received
l_VAPOCen_Email	92.17143	show my emails
l_VAPOCen_Email	92.17143	read me the last emails of the five minutes
l_VAPOCen_Email	92.17143	forward the last email to chris williams
l_VAPOCen_Email	92.17143	the third one
l_VAPOCen_Email	92.17143	email to qiong about haha saying hello
l_VAPOCen_Email	92.17143	search text with words lunch together
l_VAPOCen_Email	92.17143	send an urgent email
l_VAPOCen_Email	92.17143	i need to add more to the email
l_VAPOCen_Email	92.17143	add flag to this email
l_VAPOCen_Email	92.17143	reply by saying i love you
l_VAPOCen_Email	92.17143	read recent email
l_VAPOCen_Email	92.17143	read first email in the linked inbox
l_VAPOCen_Email	92.17143	search bla bla in my emails
l_VAPOCen_Email	92.17143	send a read receipt email to elizabeth
l_VAPOCen_Email	92.17143	forward to brian potter tonight
l_VAPOCen_Email	92.17143	email back i will call you back
l_VAPOCen_Email	92.17143	don't
l_VAPOCen_Email	92.17143	send an email to qiong and tianyu
l_VAPOCen_Email	92.17143	please add, please let me know what i can bring. i'd be happy to make a side dish or dessert
l_VAPOCen_Email	92.17143	goodbye
l_VAPOCen_Email	92.17143	can you help me?
l_VAPOCen_Email	92.17143	send email to caroline and mark it important
l_VAPOCen_Email	92.17143	read email from dawn
l_VAPOCen_Email	92.17143	add flag to the email john just sent to me
l_VAPOCen_Email	92.17143	ok bye
l_VAPOCen_Email	92.17143	list the emails contain funny picture
l_VAPOCen_Email	92.17143	i wish to add more to the message
l_VAPOCen_Email	92.17143	add more to the message
l_VAPOCen_Email	92.17143	turn flag on
l_VAPOCen_Email	92.17143	mcdonald ' s
l_VAPOCen_Email	92.17143	send my housekeeping doc to katie
l_VAPOCen_Email	92.17143	reply by typing i am on my way
l_VAPOCen_Email	92.17143	start a new email about marriage counselor appointments
l_VAPOCen_Email	92.17143	forward by saying if you interest to paul
l_VAPOCen_Email	92.17143	i need to add something else to that email to karen smith before it is sent
l_VAPOCen_Email	92.17143	read my email from hubby
l_VAPOCen_Email	92.17143	add to message
l_VAPOCen_Email	92.17143	do i have new message
l_VAPOCen_Email	92.17143	did i get the email containing keyword lunch
l_VAPOCen_Email	92.17143	new email to mieky about wingman
l_VAPOCen_Email	92.17143	this email should be flagged
l_VAPOCen_Email	92.17143	add a file to the email
l_VAPOCen_Email	92.17143	add flag on it
l_VAPOCen_Email	92.17143	did i get emails from tom
l_VAPOCen_Email	92.17143	abort
l_VAPOCen_Email	92.17143	add more to email body
l_VAPOCen_Email	92.17143	email to partone parttwo partthree one at hotmail dot com
l_VAPOCen_Email	92.17143	read the latest email from mom
l_VAPOCen_Email	92.17143	check my gmail
l_VAPOCen_Email	92.17143	send mary an emailed marked as high priority
l_VAPOCen_Email	92.17143	please tell me who emailed me last
l_VAPOCen_Email	92.17143	read my outlook email
l_VAPOCen_Email	92.17143	mark email for follow up and send to emma
l_VAPOCen_Email	92.17143	i need to add additional lines
l_VAPOCen_Email	92.17143	flag the email from davis
l_VAPOCen_Email	92.17143	next page
l_VAPOCen_Email	92.17143	reply by typing hello
l_VAPOCen_Email	92.17143	put a flag
l_VAPOCen_Email	92.17143	please stop
l_VAPOCen_Email	92.17143	search the emails contains microsoft
l_VAPOCen_Email	92.17143	please check my outlook
l_VAPOCen_Email	92.17143	set an email today
l_VAPOCen_Email	92.17143	can you search my emails
l_VAPOCen_Email	92.17143	restart
l_VAPOCen_Email	92.17143	send an email to melle kappus test
l_VAPOCen_Email	92.17143	create new mail titled urgent meeting information to jim
l_VAPOCen_Email	92.17143	what harry last email said
l_VAPOCen_Email	92.17143	start new email about taco blog to haden and haiden
l_VAPOCen_Email	92.17143	respond to the email by saying i am busy today
l_VAPOCen_Email	92.17143	start up a new email to lisa about watching baseball
l_VAPOCen_Email	92.17143	did i get any email from tom
l_VAPOCen_Email	92.17143	what can i say
l_VAPOCen_Email	92.17143	forward all files from sally to jim
l_VAPOCen_Email	92.17143	send an email for me
l_VAPOCen_Email	92.17143	read my recent email message please
l_VAPOCen_Email	92.17143	read todays mail
l_VAPOCen_Email	92.17143	read my email to me
l_VAPOCen_Email	92.17143	search my emails
l_VAPOCen_Email	92.17143	add: call me tonight after work
l_VAPOCen_Email	92.17143	search emails from mike
l_VAPOCen_Email	92.17143	transfer me please
l_VAPOCen_Email	92.17143	flag it
l_VAPOCen_Email	92.17143	read my last email out to me
l_VAPOCen_Email	92.17143	what was the last email i got from helen edwards
l_VAPOCen_General	509.3684	advance
l_VAPOCen_General	509.3684	transfer me please
l_VAPOCen_General	509.3684	hiya
l_VAPOCen_General	509.3684	previous one please
l_VAPOCen_General	509.3684	last
l_VAPOCen_General	509.3684	show me previous
l_VAPOCen_General	509.3684	can you help me
l_VAPOCen_General	509.3684	never mind
l_VAPOCen_General	509.3684	move back
l_VAPOCen_General	509.3684	disregard
l_VAPOCen_General	509.3684	show me the next
l_VAPOCen_General	509.3684	undo
l_VAPOCen_General	509.3684	next item
l_VAPOCen_General	509.3684	don't do it
l_VAPOCen_General	509.3684	previous
l_VAPOCen_General	509.3684	next
l_VAPOCen_General	509.3684	what is the previous
l_VAPOCen_General	509.3684	go to the next page
l_VAPOCen_General	509.3684	next please
l_VAPOCen_PointOfInterest	4.035863	can you recommend the most liked golf clubs in town for no more than 233 dollars for me
l_VAPOCen_PointOfInterest	4.035863	can you recommend an eclectic restaurant in town for me
l_VAPOCen_PointOfInterest	4.035863	i would like to get a home hardware in the area
l_VAPOCen_PointOfInterest	4.035863	view far tax advice in the vicinity for above 413 pounds
l_VAPOCen_PointOfInterest	4.035863	always plumbing & heating ltd at fort liard and alexandria around me navigation please
l_VAPOCen_PointOfInterest	4.035863	why don't you find a route to long view
l_VAPOCen_PointOfInterest	4.035863	plz show where is your good health around martense court and schaefer street in bridgeport village utah
l_VAPOCen_PointOfInterest	4.035863	will you please show me where is point of interest close gonda building
l_VAPOCen_PointOfInterest	4.035863	get to lion's choice
l_VAPOCen_PointOfInterest	4.035863	turn on navigating to a drive-in
l_VAPOCen_PointOfInterest	4.035863	i would like to pick up car detailing
l_VAPOCen_PointOfInterest	4.035863	take me to deuel county
l_VAPOCen_PointOfInterest	4.035863	look for the colosseum
l_VAPOCen_PointOfInterest	4.035863	i'm looking for a place to buy tvs
l_VAPOCen_PointOfInterest	4.035863	take me to lake street
l_VAPOCen_PointOfInterest	4.035863	route me to tullys coffee
l_VAPOCen_PointOfInterest	4.035863	hadrian's wall here please how can i go there
l_VAPOCen_PointOfInterest	4.035863	what are the high-cost movie theatres in city
l_VAPOCen_PointOfInterest	4.035863	a polish restaurant at 1869 mulberry lane in watson ab lebanon
l_VAPOCen_PointOfInterest	4.035863	how would i get to 728 45th street
l_VAPOCen_PointOfInterest	4.035863	navigate me to the airport in columbus
l_VAPOCen_PointOfInterest	4.035863	bring up the boulevard cafe at the corner of clark county and fort ripley in my surrounding area
l_VAPOCen_PointOfInterest	4.035863	where is the red burrito at the junction of dewitt avenue and dumont avenue please
l_VAPOCen_PointOfInterest	4.035863	plz find the a restaurant nearby the intersection willow street and portland avenue in oak ridge hawaii
l_VAPOCen_PointOfInterest	4.035863	plz where is the marble's ice cream at orchard lane and 12th street east lake park city texas
l_VAPOCen_PointOfInterest	4.035863	show me top-rated quesadillas in the surrounding area for between 407 and 157 bucks
l_VAPOCen_PointOfInterest	4.035863	balance of daviess county map
l_VAPOCen_PointOfInterest	4.035863	find the 930 van sinderen avenue 13284 owensville village utah panama
l_VAPOCen_PointOfInterest	4.035863	i'm supposed to meet my father on heyward street near my area please display it
l_VAPOCen_PointOfInterest	4.035863	get me to o'charley's
l_VAPOCen_PointOfInterest	4.035863	location of widener town
l_VAPOCen_PointOfInterest	4.035863	go ahead and take me to caves of lascaux on the intersection of college place and durham court
l_VAPOCen_PointOfInterest	4.035863	drive me to bristol street
l_VAPOCen_PointOfInterest	4.035863	point me the way to round table pizza
l_VAPOCen_PointOfInterest	4.035863	turn on going to energysolutions arena in oshawa
l_VAPOCen_PointOfInterest	4.035863	switch on navigating to a fitness store
l_VAPOCen_PointOfInterest	4.035863	i'd like you to show tattoos for less than 123 euros in antrim county
l_VAPOCen_PointOfInterest	4.035863	where can i find a islamic restaurant near causeway 32 and a gtwy
l_VAPOCen_PointOfInterest	4.035863	actually switch on going to promenade ii
l_VAPOCen_PointOfInterest	4.035863	search a latin restaurant
l_VAPOCen_PointOfInterest	4.035863	pizza hut at 6th west boulevard north and senter street east z in elnora
l_VAPOCen_PointOfInterest	4.035863	get me to a rex's near my destination
l_VAPOCen_PointOfInterest	4.035863	actually turn on going to alhambra
l_VAPOCen_PointOfInterest	4.035863	show me landscaping here for no more than 54 pounds
l_VAPOCen_PointOfInterest	4.035863	where is the concertgebouw at middagh street bath
l_VAPOCen_PointOfInterest	4.035863	how far is it to hay springs village
l_VAPOCen_PointOfInterest	4.035863	plz find the poi within walking distance of taj mahal
l_VAPOCen_PointOfInterest	4.035863	how to get to an australian restaurant
l_VAPOCen_PointOfInterest	4.035863	search birmingham town hall at west 42nd byp k and main
l_VAPOCen_PointOfInterest	4.035863	the intersection of hrqeas and preum
l_VAPOCen_PointOfInterest	4.035863	can you show me 74649 in mountain lake utah
l_VAPOCen_PointOfInterest	4.035863	navigate to an eclectic restaurant on 57th street in ramah town connecticut
l_VAPOCen_PointOfInterest	4.035863	will you search most lousy car maintenance nearby for below 316 dollars
l_VAPOCen_PointOfInterest	4.035863	a community centre at buckingham drive and 58th street in balance of concordia parish ontario how do i get there
l_VAPOCen_PointOfInterest	4.035863	where is tel-aviv central bus station
l_VAPOCen_PointOfInterest	4.035863	plz where is the an organic restaurant not that far from banker street and holmes lane in gravette pa
l_VAPOCen_PointOfInterest	4.035863	is there garden of the gods at henderson walk and bayview avenue in newton county plz
l_VAPOCen_PointOfInterest	4.035863	would you please view key tower in the town
l_VAPOCen_PointOfInterest	4.035863	go 2 1223 2nd street east in carillon arizona
l_VAPOCen_PointOfInterest	4.035863	navigate to 1423 king in hope city
l_VAPOCen_PointOfInterest	4.035863	please go ahead and get me to djibouti
l_VAPOCen_PointOfInterest	4.035863	i want some sound bars in the city
l_VAPOCen_PointOfInterest	4.035863	never mind navi
l_VAPOCen_PointOfInterest	4.035863	go ahead and navigate to ihop
l_VAPOCen_PointOfInterest	4.035863	see where is albert college at 288 dumont avenue auburn city in illinois
l_VAPOCen_PointOfInterest	4.035863	show directions to o'charley's
l_VAPOCen_PointOfInterest	4.035863	i'd love for you to show me further freezers in that city for over 459 euros
l_VAPOCen_PointOfInterest	4.035863	repentigny take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.035863	would you please display princess of wales theatre in city
l_VAPOCen_PointOfInterest	4.035863	where is the horseshoe bend at the intersection of oceanic avenue and ridge avenue ripon il
l_VAPOCen_PointOfInterest	4.035863	i want some dressers in the city
l_VAPOCen_PointOfInterest	4.035863	take me to balance of kiowa county using the highway free way
l_VAPOCen_PointOfInterest	4.035863	some directions for 92 lefferts place
l_VAPOCen_PointOfInterest	4.035863	search hagia sophia
l_VAPOCen_PointOfInterest	4.035863	why don't you get me to roberts city
l_VAPOCen_PointOfInterest	4.035863	is there a fried chicken place along the route
l_VAPOCen_PointOfInterest	4.035863	argyle road in my area
l_VAPOCen_PointOfInterest	4.035863	i'm looking for mcchicken
l_VAPOCen_PointOfInterest	4.035863	where is stafford city located
l_VAPOCen_PointOfInterest	4.035863	where can i fix my fridge
l_VAPOCen_PointOfInterest	4.035863	never mind navigation
l_VAPOCen_PointOfInterest	4.035863	where is macau located
l_VAPOCen_PointOfInterest	4.035863	navigate 2 papa john's pizza
l_VAPOCen_PointOfInterest	4.035863	navigate me to lafayette avenue
l_VAPOCen_PointOfInterest	4.035863	where is malawi
l_VAPOCen_PointOfInterest	4.035863	look up central plaza
l_VAPOCen_PointOfInterest	4.035863	bring up low-cost tax advice in that town for above 487 bucks
l_VAPOCen_PointOfInterest	4.035863	to sawmill and discovery in wagon mound village now
l_VAPOCen_PointOfInterest	4.035863	display hamburgers for between 470 and 290 euros in city
l_VAPOCen_PointOfInterest	4.035863	get me a south african restaurant
l_VAPOCen_PointOfInterest	4.035863	try to bring up mexican cornbread for under 326 quid in town
l_VAPOCen_PointOfInterest	4.035863	a dim sum restaurant at 917 canal street 82741 knowles town ns japan
l_VAPOCen_PointOfInterest	4.035863	find a caribbean restaurant at lee avenue and clymer street please
l_VAPOCen_PointOfInterest	4.035863	find the closest shoeless joe's in town for about 71 quid
l_VAPOCen_PointOfInterest	4.035863	take me to a concert hall
l_VAPOCen_PointOfInterest	4.035863	is there a gluten free restaurant at 1827 3rd street north in callisburg city new brunswick
l_VAPOCen_PointOfInterest	4.035863	view seabring street nearby
l_VAPOCen_PointOfInterest	4.035863	where can i purchase bikes
l_VAPOCen_PointOfInterest	4.035863	plz search a summer camp at the intersection of maple creek and kinston
l_VAPOCen_PointOfInterest	4.035863	get me to kearney
l_VAPOCen_PointOfInterest	4.035863	take me to a buffet
l_VAPOCen_PointOfInterest	4.035863	start directing me to grand canyon
l_VAPOCen_PointOfInterest	4.035863	show me an the guy who fixes computers on the way to scotts hill town
l_VAPOCen_PointOfInterest	4.035863	show me how to get to dusseldorf texas
l_VAPOCen_PointOfInterest	4.035863	to homecrest avenue and garden street in weeki wachee city now
l_VAPOCen_PointOfInterest	4.035863	show me a route to mcdonald
l_VAPOCen_PointOfInterest	4.035863	find and show me where a prime burger is near me
l_VAPOCen_PointOfInterest	4.035863	how to get to a dressmaker
l_VAPOCen_PointOfInterest	4.035863	go to z crse
l_VAPOCen_PointOfInterest	4.035863	recommend the high-cost pizzerias in that area
l_VAPOCen_PointOfInterest	4.035863	would you cancel route service
l_VAPOCen_PointOfInterest	4.035863	take me to the passport office on evans street and 64th street
l_VAPOCen_PointOfInterest	4.035863	go ahead and navigate to the sailing school on 12th street and valley drive
l_VAPOCen_PointOfInterest	4.035863	i would like to pick up most expensive express delivery
l_VAPOCen_PointOfInterest	4.035863	locate kedgwick
l_VAPOCen_PointOfInterest	4.035863	take me to the football stadium in alpine
l_VAPOCen_PointOfInterest	4.035863	why don't you navigate me to degraw street
l_VAPOCen_PointOfInterest	4.035863	please how about you get me to a pet shop at the intersection of 1st place and virginia avenue avant town me
l_VAPOCen_PointOfInterest	4.035863	what historical sites are around me
l_VAPOCen_PointOfInterest	4.035863	please head towards ronald reagan building in the vicinity of the the crossing bay 11th street and van sinderen avenue aurora city alberta
l_VAPOCen_PointOfInterest	4.035863	show me a route to kootenai county
l_VAPOCen_PointOfInterest	4.035863	please let's head to a shopping mall at croton loop and church lane topeka city in
