Label	Weight	Text
l_VAPOCen_Calendar	48.87879	am i available
l_VAPOCen_Calendar	48.87879	i need you to find a new meeting location
l_VAPOCen_Calendar	48.87879	next page
l_VAPOCen_Calendar	48.87879	who is my first meeting with tomorrow
l_VAPOCen_Calendar	48.87879	what time is my wallet team meeting
l_VAPOCen_Calendar	48.87879	how long is my dentist appointment
l_VAPOCen_Calendar	48.87879	what time is beth over today
l_VAPOCen_Calendar	48.87879	what meetings do i have next week
l_VAPOCen_Calendar	48.87879	add party at jane s for saturday evening at 7
l_VAPOCen_Calendar	48.87879	who else is going to the 2pm meeting tomorrow
l_VAPOCen_Calendar	48.87879	previous page
l_VAPOCen_Calendar	48.87879	how long will i wait for the next appointment
l_VAPOCen_Calendar	48.87879	where am i going this weekend
l_VAPOCen_Calendar	48.87879	how long is my lunch today
l_VAPOCen_Calendar	48.87879	add an event to my calendar
l_VAPOCen_Calendar	48.87879	show me who will attend family gathering
l_VAPOCen_Calendar	48.87879	update my camping appointment
l_VAPOCen_Calendar	48.87879	where is my first appointment tomorrow
l_VAPOCen_Calendar	48.87879	deletecalendarentry
l_VAPOCen_Calendar	48.87879	delete my schedule
l_VAPOCen_Calendar	48.87879	update appointment
l_VAPOCen_Calendar	48.87879	add dentist appointment to my calendar at 3:30 for the 8th of may
l_VAPOCen_Calendar	48.87879	delete the appointment with mom
l_VAPOCen_Calendar	48.87879	how long do i have for lunch
l_VAPOCen_Calendar	48.87879	add an appointment to my personal calendar
l_VAPOCen_Calendar	48.87879	change time
l_VAPOCen_Calendar	48.87879	change my vacation from ending on friday to monday
l_VAPOCen_Calendar	48.87879	change location
l_VAPOCen_Calendar	48.87879	where is my next appointment
l_VAPOCen_Calendar	48.87879	show me mitch 's schedule for friday
l_VAPOCen_Calendar	48.87879	create a 3 hour appointment
l_VAPOCen_Calendar	48.87879	2 pm meeting tomorrow - who else is going
l_VAPOCen_Calendar	48.87879	can you go back
l_VAPOCen_Calendar	48.87879	link join next meeting
l_VAPOCen_Calendar	48.87879	how much time do i have until my doc appt
l_VAPOCen_Calendar	48.87879	show me the calendar
l_VAPOCen_Calendar	48.87879	add to my google calendar
l_VAPOCen_Calendar	48.87879	create appointment at 3 p . m .
l_VAPOCen_Calendar	48.87879	what is my meeting with stephanie about
l_VAPOCen_Calendar	48.87879	i want to delete an appointment
l_VAPOCen_Calendar	48.87879	reserve room 258 right away
l_VAPOCen_Calendar	48.87879	can you check my dad 's calendar for free time this week
l_VAPOCen_Calendar	48.87879	how much time until my meeting with tim
l_VAPOCen_Calendar	48.87879	move party planning meeting from saturday to friday at 1 pm
l_VAPOCen_Calendar	48.87879	cancel my meeting
l_VAPOCen_Calendar	48.87879	a
l_VAPOCen_Calendar	48.87879	what is my next schedule
l_VAPOCen_Calendar	48.87879	at 10 am do i have a 30 minutes meeting
l_VAPOCen_Calendar	48.87879	my next meeting with tony is when
l_VAPOCen_Calendar	48.87879	who is coming the the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	48.87879	what is on my calendar today
l_VAPOCen_Calendar	48.87879	change it to 5 pm
l_VAPOCen_Calendar	48.87879	what am i doing tonight
l_VAPOCen_Calendar	48.87879	am i busy on this weekend
l_VAPOCen_Calendar	48.87879	room 100 is location for this afternoon ' s meeting please notify others
l_VAPOCen_Calendar	48.87879	i need you to provide me the details of the meeting i have scheduled with my colleague paul
l_VAPOCen_Calendar	48.87879	remove dentist appointment
l_VAPOCen_Calendar	48.87879	how long is my next event
l_VAPOCen_Calendar	48.87879	change lunch date from 11 - 12 to 12 - 1 30
l_VAPOCen_Calendar	48.87879	please alert 3 o ' clock meeting attendees
l_VAPOCen_Calendar	48.87879	return to the previous step
l_VAPOCen_Calendar	48.87879	how long until my next meeting
l_VAPOCen_Calendar	48.87879	am i available tomorrow at 530 pm
l_VAPOCen_Calendar	48.87879	will tony be at today ' s meeting
l_VAPOCen_Calendar	48.87879	help me to find a meeting room
l_VAPOCen_Calendar	48.87879	show my calendar
l_VAPOCen_Calendar	48.87879	what ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	48.87879	cancel lpm staff meeting
l_VAPOCen_Calendar	48.87879	please inform the teacher that i will be late for the meeting
l_VAPOCen_Calendar	48.87879	new location for meeting this afternoon let others attendees know meeting is now in room 100
l_VAPOCen_Calendar	48.87879	no location
l_VAPOCen_Calendar	48.87879	who is participating tomorrow at 2 pm meeting
l_VAPOCen_Email	92.17143	can you read my emails
l_VAPOCen_Email	92.17143	what is the lastest email i received from dad
l_VAPOCen_Email	92.17143	add flag to this message
l_VAPOCen_Email	92.17143	forward this email
l_VAPOCen_Email	92.17143	could you please check my inbox
l_VAPOCen_Email	92.17143	send an email to dolly and louisa
l_VAPOCen_Email	92.17143	read the last email message
l_VAPOCen_Email	92.17143	whether i get new message
l_VAPOCen_Email	92.17143	write an urgent email to marcia lopez
l_VAPOCen_Email	92.17143	reply
l_VAPOCen_Email	92.17143	find an email from v-qiowu@outlook.com
l_VAPOCen_Email	92.17143	what did mom just say
l_VAPOCen_Email	92.17143	reply to the email
l_VAPOCen_Email	92.17143	delete this email
l_VAPOCen_Email	92.17143	open the lastest email i got
l_VAPOCen_Email	92.17143	forward to sharon please
l_VAPOCen_Email	92.17143	search the email with keywords hello
l_VAPOCen_Email	92.17143	add more message
l_VAPOCen_Email	92.17143	flag the current email
l_VAPOCen_Email	92.17143	send the email now
l_VAPOCen_Email	92.17143	forward to partoneparttwo@gmail.com next monday
l_VAPOCen_Email	92.17143	add more and change the message
l_VAPOCen_Email	92.17143	write an email
l_VAPOCen_Email	92.17143	edit email so i can type an additional message
l_VAPOCen_Email	92.17143	add more don't forget to bring beer
l_VAPOCen_Email	92.17143	forward this email to greg
l_VAPOCen_Email	92.17143	add to body of email
l_VAPOCen_Email	92.17143	read my emails
l_VAPOCen_Email	92.17143	talk to a human
l_VAPOCen_Email	92.17143	read last incoming emails
l_VAPOCen_Email	92.17143	open the last email
l_VAPOCen_Email	92.17143	i need to send an email about the words to a song
l_VAPOCen_Email	92.17143	does my outlook has new email
l_VAPOCen_Email	92.17143	check email
l_VAPOCen_Email	92.17143	send the response with i've already know
l_VAPOCen_Email	92.17143	add more to text message
l_VAPOCen_Email	92.17143	email to shawn parker 9 5 at google dot com
l_VAPOCen_Email	92.17143	i need to add something else to my email to anthony
l_VAPOCen_Email	92.17143	query emails with bill
l_VAPOCen_Email	92.17143	i'd like to add more to the message
l_VAPOCen_Email	92.17143	don't do it
l_VAPOCen_Email	92.17143	help please
l_VAPOCen_Email	92.17143	show the last email
l_VAPOCen_Email	92.17143	mark the message flagged
l_VAPOCen_Email	92.17143	do i receive new mail in outlook ?
l_VAPOCen_Email	92.17143	does anyone send message to me just then
l_VAPOCen_Email	92.17143	do i have new message now
l_VAPOCen_Email	92.17143	email to qiong wu and lily chen
l_VAPOCen_Email	92.17143	forward to wife by saying i love you
l_VAPOCen_Email	92.17143	undo
l_VAPOCen_Email	92.17143	read my email messages
l_VAPOCen_Email	92.17143	dingmaomaobjtu@gmail.com
l_VAPOCen_Email	92.17143	how are you today
l_VAPOCen_Email	92.17143	send email to mark shawn and lily chen
l_VAPOCen_Email	92.17143	how to reply to an email
l_VAPOCen_Email	92.17143	read emails
l_VAPOCen_Email	92.17143	what was the last email
l_VAPOCen_Email	92.17143	add flag
l_VAPOCen_Email	92.17143	disregard
l_VAPOCen_Email	92.17143	email the file to nancy
l_VAPOCen_Email	92.17143	email sent from tisa
l_VAPOCen_Email	92.17143	email to qiongwu@qq.com and dmm@gmail.com
l_VAPOCen_Email	92.17143	do i receive new email
l_VAPOCen_Email	92.17143	forward the email to dad
l_VAPOCen_Email	92.17143	i forgot to add an important part to that email to james cameron . please set it up to edit
l_VAPOCen_Email	92.17143	read the latest email i sent
l_VAPOCen_Email	92.17143	put it in the recycle bin
l_VAPOCen_Email	92.17143	send an email to elizabeth with a red bang
l_VAPOCen_Email	92.17143	this email needs to be flagged
l_VAPOCen_Email	92.17143	i need to add more message
l_VAPOCen_Email	92.17143	read new message
l_VAPOCen_Email	92.17143	good evening
l_VAPOCen_Email	92.17143	show me the email from tom and filtering with word lunch
l_VAPOCen_Email	92.17143	detect the email containing keyword beauty
l_VAPOCen_Email	92.17143	start a new email saying lets go to the park
l_VAPOCen_Email	92.17143	read emails from clay
l_VAPOCen_Email	92.17143	forward this massage to petter
l_VAPOCen_Email	92.17143	show me the lastest email
l_VAPOCen_Email	92.17143	read my notification
l_VAPOCen_Email	92.17143	reply to brett
l_VAPOCen_Email	92.17143	send an email to graham , daniel and meghan
l_VAPOCen_Email	92.17143	flag
l_VAPOCen_Email	92.17143	add more to the last email
l_VAPOCen_Email	92.17143	send email marked priority to carla
l_VAPOCen_Email	92.17143	add more text
l_VAPOCen_Email	92.17143	send an important email to debbie
l_VAPOCen_Email	92.17143	please check my emails
l_VAPOCen_Email	92.17143	send email back
l_VAPOCen_Email	92.17143	flag the message
l_VAPOCen_Email	92.17143	send an email marked for follow up to rebecca
l_VAPOCen_Email	92.17143	send stephanie panesar an email
l_VAPOCen_Email	92.17143	hello bot
l_VAPOCen_Email	92.17143	forward to mom
l_VAPOCen_Email	92.17143	read my email from tyler moffett
l_VAPOCen_Email	92.17143	could you forward this message to susan and jessica
l_VAPOCen_Email	92.17143	flag on
l_VAPOCen_Email	92.17143	read my inbox
l_VAPOCen_Email	92.17143	the fifth one
l_VAPOCen_Email	92.17143	send an urgent email from my work email to violet
l_VAPOCen_Email	92.17143	what can you do
l_VAPOCen_Email	92.17143	email to marry potter and qiong wu
l_VAPOCen_Email	92.17143	show me emails from girlfriend
l_VAPOCen_Email	92.17143	last
l_VAPOCen_Email	92.17143	start an email to ariel about speaking up
l_VAPOCen_Email	92.17143	who emailed me
l_VAPOCen_General	509.3684	bring the previous one
l_VAPOCen_General	509.3684	contact support
l_VAPOCen_General	509.3684	please stop
l_VAPOCen_General	509.3684	i'm stuck
l_VAPOCen_General	509.3684	forget me
l_VAPOCen_General	509.3684	bye
l_VAPOCen_General	509.3684	can i talk to a person
l_VAPOCen_General	509.3684	go back
l_VAPOCen_General	509.3684	what do i do now
l_VAPOCen_General	509.3684	could you show the next one
l_VAPOCen_General	509.3684	move on next
l_VAPOCen_General	509.3684	go to the last one
l_VAPOCen_General	509.3684	the last one
l_VAPOCen_General	509.3684	how are you
l_VAPOCen_General	509.3684	help me
l_VAPOCen_General	509.3684	go to next
l_VAPOCen_General	509.3684	i need to change something
l_VAPOCen_General	509.3684	help please
l_VAPOCen_General	509.3684	signout
l_VAPOCen_PointOfInterest	4.035863	why don't you navigate to quiznos
l_VAPOCen_PointOfInterest	4.035863	get me sears tower
l_VAPOCen_PointOfInterest	4.035863	please clear going
l_VAPOCen_PointOfInterest	4.035863	i want to grab fried chicken in town
l_VAPOCen_PointOfInterest	4.035863	get me to 1338 montana place 23396 halton hills in alaska zimbabwe
l_VAPOCen_PointOfInterest	4.035863	i would like you to search low cost microwaves in the surrounding area for less than 42 bucks
l_VAPOCen_PointOfInterest	4.035863	display culver's at cooperton and elm springs city plz
l_VAPOCen_PointOfInterest	4.035863	bring up low-cost car detailing for between 467 and 471 euros in the town
l_VAPOCen_PointOfInterest	4.035863	i need to get to a youth hostel
l_VAPOCen_PointOfInterest	4.035863	go to the primary school
l_VAPOCen_PointOfInterest	4.035863	can you suggest the highest cost long & mcquade in city
l_VAPOCen_PointOfInterest	4.035863	could you show me 686 5th street east in city
l_VAPOCen_PointOfInterest	4.035863	take me to latvia
l_VAPOCen_PointOfInterest	4.035863	find the a public house at the intersection of alton place and olive street
l_VAPOCen_PointOfInterest	4.035863	how about you give me directions to a wine shop
l_VAPOCen_PointOfInterest	4.035863	show liberia
l_VAPOCen_PointOfInterest	4.035863	take me to amber street
l_VAPOCen_PointOfInterest	4.035863	louvre not too far from great barrier reef
l_VAPOCen_PointOfInterest	4.035863	where can i find best rated jimmy john's in town
l_VAPOCen_PointOfInterest	4.035863	give me directions to cobourg
l_VAPOCen_PointOfInterest	4.035863	a bar and lounge at 633 bay 49th street lawrence county illinois
l_VAPOCen_PointOfInterest	4.035863	can you suggest the worst imam ali mosque in town to me
l_VAPOCen_PointOfInterest	4.035863	plz is there glacier point at hamilton avenue and hamilton street brooklet city
l_VAPOCen_PointOfInterest	4.035863	where is a place where i can wash my car
l_VAPOCen_PointOfInterest	4.035863	take me to harrah city
l_VAPOCen_PointOfInterest	4.035863	take me to an university
l_VAPOCen_PointOfInterest	4.035863	what is an affordable chandelier in the city for less than 961 bucks
l_VAPOCen_PointOfInterest	4.035863	i would like you to check best rating cars for below 338 quid in town
l_VAPOCen_PointOfInterest	4.035863	go to golden temple
l_VAPOCen_PointOfInterest	4.035863	where's bahamas
l_VAPOCen_PointOfInterest	4.035863	would you please wipe out navigation
l_VAPOCen_PointOfInterest	4.035863	start taking me to habitat '67
l_VAPOCen_PointOfInterest	4.035863	show me the way to mighty bowl
l_VAPOCen_PointOfInterest	4.035863	find the sanraku at 1195 humboldt street balance of york county ok
l_VAPOCen_PointOfInterest	4.035863	reset destination
l_VAPOCen_PointOfInterest	4.035863	delete navigating
l_VAPOCen_PointOfInterest	4.035863	can you recommend an affordable car wash nearby to me
l_VAPOCen_PointOfInterest	4.035863	show me a route for a kurdish restaurant at 1941 ira court 77711 blair indiana bulgaria
l_VAPOCen_PointOfInterest	4.035863	go to hanging gardens of babylon
l_VAPOCen_PointOfInterest	4.035863	restart destination
l_VAPOCen_PointOfInterest	4.035863	find the closest gyms here not more than 334 euros
l_VAPOCen_PointOfInterest	4.035863	location of stellar management co inc on beaver street in wabigoon, manitoba, st. vincent and the grenadines
l_VAPOCen_PointOfInterest	4.035863	is there a good place to find bad atvs around here
l_VAPOCen_PointOfInterest	4.035863	navigate to a greasy spoon on quay street jakin
l_VAPOCen_PointOfInterest	4.035863	search for a frozen yogurt restaurant
l_VAPOCen_PointOfInterest	4.035863	turn on direction to starbucks
l_VAPOCen_PointOfInterest	4.035863	find the poi elephant and castle pub near my current location
l_VAPOCen_PointOfInterest	4.035863	find cheaper car repair in the town for about 476 bucks
l_VAPOCen_PointOfInterest	4.035863	show directions to balance of gasconade county
l_VAPOCen_PointOfInterest	4.035863	start going to millennium dome in newman grove
l_VAPOCen_PointOfInterest	4.035863	search for the burj khalifa
l_VAPOCen_PointOfInterest	4.035863	show me the way to rutledge
l_VAPOCen_PointOfInterest	4.035863	search arches national park
l_VAPOCen_PointOfInterest	4.035863	where is the next pharmacy located
l_VAPOCen_PointOfInterest	4.035863	direct me 2 a mongolian restaurant at 91 brandywine drive
l_VAPOCen_PointOfInterest	4.035863	i'd love for you to find furthest shawarma for between 129 and 180 pounds in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	where can i find motorcycles
l_VAPOCen_PointOfInterest	4.035863	go to 3rd north
l_VAPOCen_PointOfInterest	4.035863	check closer tvs for no more than 444 euros nearby
l_VAPOCen_PointOfInterest	4.035863	look up a south african restaurant
l_VAPOCen_PointOfInterest	4.035863	a dutch restaurant on main street of columbus city
l_VAPOCen_PointOfInterest	4.035863	plz search rubicon labs inc at vero beach city and savonburg in the area
l_VAPOCen_PointOfInterest	4.035863	there is a the bakery on bills place called star hair stylists can you direct me there
l_VAPOCen_PointOfInterest	4.035863	i need to get to mr. sub
l_VAPOCen_PointOfInterest	4.035863	drive me to the intersection of paerdegat 3rd street and goodwin place
l_VAPOCen_PointOfInterest	4.035863	look up somewhere i can fix a flat tire
l_VAPOCen_PointOfInterest	4.035863	i would like going to miller avenue
l_VAPOCen_PointOfInterest	4.035863	switch on going to westphalia village
l_VAPOCen_PointOfInterest	4.035863	take me to hausman street
l_VAPOCen_PointOfInterest	4.035863	i would really like you to view pumpkin pecan pie for under 444 dollars in city
l_VAPOCen_PointOfInterest	4.035863	red hook lane and bay 37th street please
l_VAPOCen_PointOfInterest	4.035863	could you please get rid of navigation
l_VAPOCen_PointOfInterest	4.035863	what is the gas station nearby for no more than 331 quid
l_VAPOCen_PointOfInterest	4.035863	direct me to panera bread
l_VAPOCen_PointOfInterest	4.035863	mary brown's oswego where is it
l_VAPOCen_PointOfInterest	4.035863	give me directions to los angeles using most scenic way
l_VAPOCen_PointOfInterest	4.035863	recommend a cheese boutique & delicatessen here
l_VAPOCen_PointOfInterest	4.035863	get santa maria novella
l_VAPOCen_PointOfInterest	4.035863	any better tattoos in that city for more than 305 quid
l_VAPOCen_PointOfInterest	4.035863	find the further your good health in the city for not more than 8493 euros
l_VAPOCen_PointOfInterest	4.035863	point me the way to blue river
l_VAPOCen_PointOfInterest	4.035863	show the highest rated morty's pub in town
l_VAPOCen_PointOfInterest	4.035863	directions for snyder avenue
l_VAPOCen_PointOfInterest	4.035863	818 on lafayette walk
l_VAPOCen_PointOfInterest	4.035863	what is the closest church nearby for about 846 pounds
l_VAPOCen_PointOfInterest	4.035863	how about you get me to kfc
l_VAPOCen_PointOfInterest	4.035863	where can i purchase low-priced i t support in that location for less than 478 pounds
l_VAPOCen_PointOfInterest	4.035863	go ahead and give me directions to bank of china tower at anbwr and gopnveumr
l_VAPOCen_PointOfInterest	4.035863	check glaspaleis at cedar lane and north central
l_VAPOCen_PointOfInterest	4.035863	find places with indonesian food
l_VAPOCen_PointOfInterest	4.035863	i am looking for the furthest jason's deli around here
l_VAPOCen_PointOfInterest	4.035863	show me the address 367 duryea court
l_VAPOCen_PointOfInterest	4.035863	plz where is union station at rogers avenue and ivy lane in raywick
l_VAPOCen_PointOfInterest	4.035863	go to avala tv tower
l_VAPOCen_PointOfInterest	4.035863	san juan map
l_VAPOCen_PointOfInterest	4.035863	find me the cheapest subway near the postal code 62667
l_VAPOCen_PointOfInterest	4.035863	get me to lefferts avenue
l_VAPOCen_PointOfInterest	4.035863	a cajun restaurant on washington avenue in clawson sc bring us there plz
l_VAPOCen_PointOfInterest	4.035863	where is the a grill in 68704
l_VAPOCen_PointOfInterest	4.035863	display pope county gabon
l_VAPOCen_PointOfInterest	4.035863	where can i get most outstanding bread pudding in that region for over 69 euros
l_VAPOCen_PointOfInterest	4.035863	please how do i get to 684 dearborn court in town
l_VAPOCen_PointOfInterest	4.035863	i wanna go to a toy store
l_VAPOCen_PointOfInterest	4.035863	where is the balance of clark county
l_VAPOCen_PointOfInterest	4.035863	plz show sugar mountain in city
l_VAPOCen_PointOfInterest	4.035863	go ahead and bring me to tim hortons
l_VAPOCen_PointOfInterest	4.035863	take me to an asian restaurant
l_VAPOCen_PointOfInterest	4.035863	find tattoos here for above 78 pounds
l_VAPOCen_PointOfInterest	4.035863	find the mall at the crossroads of franklin street and heyward street
l_VAPOCen_PointOfInterest	4.035863	find low cost entertainment systems in seminary town
l_VAPOCen_PointOfInterest	4.035863	i'd love for you to location of the 3 brewers at baughman place and amersfort place
l_VAPOCen_PointOfInterest	4.035863	edwards gardens in the city of balance of haralson county
l_VAPOCen_PointOfInterest	4.035863	aspen drive and ovington court please
l_VAPOCen_PointOfInterest	4.035863	display kernels at turnbull avenue and san antonio
l_VAPOCen_PointOfInterest	4.035863	view st paul's cathedral in city
l_VAPOCen_PointOfInterest	4.035863	take me to dupont street
l_VAPOCen_PointOfInterest	4.035863	let s see manifesto at the intersection of pkwy. 23 and v cor
l_VAPOCen_PointOfInterest	4.035863	go to joes
l_VAPOCen_PointOfInterest	4.035863	let's head to state of manitoba
l_VAPOCen_PointOfInterest	4.035863	why don't you get me to 967 24th avenue
l_VAPOCen_PointOfInterest	4.035863	can you recommend a bulgarian restaurant around here for below 25 bucks
l_VAPOCen_PointOfInterest	4.035863	show me where is basilica of our lady of peace in dunkirk
l_VAPOCen_PointOfInterest	4.035863	can you suggest the worst pizza hut in city to me
l_VAPOCen_PointOfInterest	4.035863	exhale at 54th street and visitation place navigate me there
l_VAPOCen_PointOfInterest	4.035863	show me a way to get to taipei 101 at z crse and 44th boulevard west o in crest hill
l_VAPOCen_PointOfInterest	4.035863	i'd like you to show best chandeliers for below 380 euros in city
l_VAPOCen_PointOfInterest	4.035863	search for ukraine
