Label	Weight	Text
l_VAPOCen_Calendar	48.75635	add 30 minutes to lunch meeting
l_VAPOCen_Calendar	48.75635	how many days until june the fifteenth two zero one for
l_VAPOCen_Calendar	48.75635	conference join
l_VAPOCen_Calendar	48.75635	will joe be attending the meeting
l_VAPOCen_Calendar	48.75635	when will nancy be free
l_VAPOCen_Calendar	48.75635	change 4 pm lunch appointment
l_VAPOCen_Calendar	48.75635	start the meeting
l_VAPOCen_Calendar	48.75635	put dentist appointment on my calendar for tomorrow
l_VAPOCen_Calendar	48.75635	where is tomorrow ' s event
l_VAPOCen_Calendar	48.75635	book a meeting with toby tomorrow at 8pm
l_VAPOCen_Calendar	48.75635	update a meeting at 11am
l_VAPOCen_Calendar	48.75635	set an appointment for tomorrow
l_VAPOCen_Calendar	48.75635	i want to buy nick jonas tickets
l_VAPOCen_Calendar	48.75635	cancel tomorrow ' s plan
l_VAPOCen_Calendar	48.75635	when is my 1st meeting tomorrow
l_VAPOCen_Calendar	48.75635	cancel my appointment at 9pm
l_VAPOCen_Calendar	48.75635	find the meeting with jennifer
l_VAPOCen_Calendar	48.75635	cancel my appointment
l_VAPOCen_Calendar	48.75635	update my appointment
l_VAPOCen_Calendar	48.75635	send a message to mike and don that our meeting today will be later by 30 minutes
l_VAPOCen_Calendar	48.75635	what allotted time is for hair dresser
l_VAPOCen_Calendar	48.75635	make the appointment ending at 2 go until 4 pm
l_VAPOCen_Calendar	48.75635	is tony participating next meeting
l_VAPOCen_Calendar	48.75635	update my calendar
l_VAPOCen_Calendar	48.75635	is jenny going to be at the next meeting
l_VAPOCen_Calendar	48.75635	i want to meet with harry so book the conference room for thursday at one
l_VAPOCen_Calendar	48.75635	i'm looking for a conference room i have a conference room
l_VAPOCen_Calendar	48.75635	send a text to the people going to the meeting that the location has changed
l_VAPOCen_Calendar	48.75635	show me the confirmed attendees
l_VAPOCen_Calendar	48.75635	next meeting
l_VAPOCen_Calendar	48.75635	delete my schedule for today
l_VAPOCen_Calendar	48.75635	will shawn be attending the management meeting
l_VAPOCen_Calendar	48.75635	show time before next appointment
l_VAPOCen_Calendar	48.75635	when ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	48.75635	when is my meeting with amber and susan
l_VAPOCen_Calendar	48.75635	delete this appointment
l_VAPOCen_Calendar	48.75635	what do i have this afternoon
l_VAPOCen_Calendar	48.75635	change shave tomorrow 8 30
l_VAPOCen_Calendar	48.75635	make the meeting to start 1 hour later
l_VAPOCen_Calendar	48.75635	when is my next event
l_VAPOCen_Calendar	48.75635	cancel today ' s appointment
l_VAPOCen_Calendar	48.75635	where do i have to be today
l_VAPOCen_Calendar	48.75635	where is meeting tomorrow at 11 am
l_VAPOCen_Calendar	48.75635	am i free from 3 pm - 10 pm
l_VAPOCen_Calendar	48.75635	will janice be at our weekly team meeting
l_VAPOCen_Calendar	48.75635	add workout to personal calendar
l_VAPOCen_Calendar	48.75635	create appointment today to friday
l_VAPOCen_Calendar	48.75635	create a meeting with jing li at 5 pm tomorrow for one hour
l_VAPOCen_Calendar	48.75635	help me to book a conference room
l_VAPOCen_Calendar	48.75635	beijing
l_VAPOCen_Calendar	48.75635	change 5 pm appointment 1 hour earlier
l_VAPOCen_Calendar	48.75635	go back to the previous step
l_VAPOCen_Calendar	48.75635	is saturday free
l_VAPOCen_Calendar	48.75635	edit calendar
l_VAPOCen_Calendar	48.75635	where is my next meeting with ms pierre
l_VAPOCen_Calendar	48.75635	what do i have from 2 to 4 on saturday
l_VAPOCen_Calendar	48.75635	connect to conference call now
l_VAPOCen_Calendar	48.75635	join meeting now
l_VAPOCen_Calendar	48.75635	am i free for drinks monday at 500
l_VAPOCen_Calendar	48.75635	cancel the meeting
l_VAPOCen_Calendar	48.75635	nokia conference room join
l_VAPOCen_Calendar	48.75635	duration of machine learning talk
l_VAPOCen_Calendar	48.75635	is joe attending the meeting
l_VAPOCen_Calendar	48.75635	create a meeting about next plan
l_VAPOCen_Calendar	48.75635	what is the meeting with john regarding
l_VAPOCen_Calendar	48.75635	what meet rooms do i have
l_VAPOCen_Calendar	48.75635	please notify everyone i ' m running late to the 3 pm meeting
l_VAPOCen_Calendar	48.75635	move my 10 past 10 doctor ' s appointment to 10
l_VAPOCen_Calendar	48.75635	set up an appointment
l_VAPOCen_Calendar	48.75635	connect me to the marketing meeting
l_VAPOCen_Calendar	48.75635	over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later
l_VAPOCen_Calendar	48.75635	go back
l_VAPOCen_Calendar	48.75635	schedule a date with mario
l_VAPOCen_Calendar	48.75635	show me karen 's calendar for monday
l_VAPOCen_Calendar	48.75635	the next appointment after that
l_VAPOCen_Calendar	48.75635	how much time do i have to take back the movie
l_VAPOCen_Calendar	48.75635	what ' s going on this weekend
l_VAPOCen_Calendar	48.75635	am i free at 7 p . m .
l_VAPOCen_Calendar	48.75635	how much longer do i have before pick up luca from school
l_VAPOCen_Calendar	48.75635	send a notice to paul the one st will be attending the meeting
l_VAPOCen_Calendar	48.75635	return
l_VAPOCen_Calendar	48.75635	who will attend the meeting at 4
l_VAPOCen_Calendar	48.75635	where is my forth event with james on thursday
l_VAPOCen_Calendar	48.75635	will steve be in the hr meeting at 100
l_VAPOCen_Calendar	48.75635	what is jim 's schedule this week
l_VAPOCen_Calendar	48.75635	set appointment
l_VAPOCen_Calendar	48.75635	tell me about my sunday schedule
l_VAPOCen_Calendar	48.75635	what do i have for today
l_VAPOCen_Calendar	48.75635	cancel my meeting at shanghai on monday at 10 am
l_VAPOCen_Calendar	48.75635	show me my calendar
l_VAPOCen_Calendar	48.75635	schedule rambling for friday through sunday
l_VAPOCen_Calendar	48.75635	change appointment
l_VAPOCen_Calendar	48.75635	can you reserve room 258 right away
l_VAPOCen_Calendar	48.75635	what ' s happening today
l_VAPOCen_Calendar	48.75635	next
l_VAPOCen_Calendar	48.75635	did martin come to today ' s meeting
l_VAPOCen_Calendar	48.75635	schedule camping for friday
l_VAPOCen_Calendar	97.5127	change my 3 pm event to 4 pm
l_VAPOCen_Calendar	48.75635	create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting
l_VAPOCen_Calendar	48.75635	show me the duration of the weekly sharing
l_VAPOCen_Calendar	48.75635	add spanish oral to my calendar for february 6th
l_VAPOCen_Calendar	48.75635	where do i have to be next
l_VAPOCen_Calendar	48.75635	move my next meeting out by 30 minutes
l_VAPOCen_Calendar	48.75635	add appointment for lincare next wednesday to family room
l_VAPOCen_Calendar	48.75635	location of the next appointment
l_VAPOCen_Calendar	48.75635	who all will be present at the next 5 meetings
l_VAPOCen_Calendar	48.75635	is tim busy this weekend
l_VAPOCen_Calendar	48.75635	reserve room 258 now
l_VAPOCen_Calendar	48.75635	where do i need to be next
l_VAPOCen_Calendar	48.75635	when is my next meeting with paul
l_VAPOCen_Calendar	48.75635	appointment
l_VAPOCen_Calendar	48.75635	change an appointment
l_VAPOCen_Calendar	48.75635	when is my next meeting with ms pierre
l_VAPOCen_Calendar	48.75635	how many minutes before my next appointment
l_VAPOCen_Calendar	48.75635	change my appointment
l_VAPOCen_Calendar	48.75635	create a meeting with alice@gmail.com
l_VAPOCen_Calendar	48.75635	please let all in work group know meeting to start at 91 5
l_VAPOCen_Calendar	48.75635	where do i go for my meeting tomorrow at 11 am
l_VAPOCen_Calendar	48.75635	am i free tonight
l_VAPOCen_Calendar	48.75635	meeting room changed to new location send to meeting attendees
l_VAPOCen_Calendar	48.75635	who am i meeting for dinner
l_VAPOCen_Calendar	48.75635	join current budget conf call
l_VAPOCen_Calendar	48.75635	start my conference
l_VAPOCen_Calendar	48.75635	cancel dinner
l_VAPOCen_Calendar	48.75635	move my text meeting
l_VAPOCen_Calendar	48.75635	please let them know i'm late
l_VAPOCen_Calendar	48.75635	cancel lunch next wednesday
l_VAPOCen_Calendar	48.75635	create a meeting with xiash@microsoft.com
l_VAPOCen_Calendar	48.75635	please inform tim that i will be late for our meeting today
l_VAPOCen_Calendar	48.75635	drop my appointment for monday
l_VAPOCen_Calendar	48.75635	create a meeting with tom at 10pm for half an hour
l_VAPOCen_Calendar	48.75635	add christmas party 12 15 20 12
l_VAPOCen_Calendar	48.75635	change my 11pm appointment's location to cal anderson park
l_VAPOCen_Calendar	48.75635	what is the location of next meeting
l_VAPOCen_Calendar	48.75635	change my dentist appointment
l_VAPOCen_Calendar	48.75635	what is my meeting today
l_VAPOCen_Calendar	48.75635	how long will my dentist appointment last
l_VAPOCen_Calendar	48.75635	cancel an appointment
l_VAPOCen_Calendar	48.75635	append dad's birthday every july 21st
l_VAPOCen_Calendar	48.75635	when am i free today
l_VAPOCen_Calendar	48.75635	change the time
l_VAPOCen_Calendar	48.75635	what have i got on tomorrow
l_VAPOCen_Calendar	48.75635	read the second
l_VAPOCen_Calendar	48.75635	tickets for toronto raptors please
l_VAPOCen_Calendar	48.75635	what time is oshwin's interview
l_VAPOCen_Calendar	48.75635	cancel meeting
l_VAPOCen_Calendar	48.75635	where am i meeting john
l_VAPOCen_Calendar	48.75635	show meeting participants
l_VAPOCen_Calendar	48.75635	who is the 2 pm meeting with
l_VAPOCen_Email	84.25439	go back
l_VAPOCen_Email	84.25439	check my message
l_VAPOCen_Email	84.25439	start a new email to vicky about sleeping over tonight
l_VAPOCen_Email	84.25439	reply yee ha
l_VAPOCen_Email	84.25439	emails contains bank
l_VAPOCen_Email	84.25439	can i do it again
l_VAPOCen_Email	84.25439	make it flagged
l_VAPOCen_Email	84.25439	append an attachment to this email
l_VAPOCen_Email	84.25439	move back
l_VAPOCen_Email	84.25439	hiya
l_VAPOCen_Email	84.25439	write an email about the fundraiser
l_VAPOCen_Email	84.25439	add more text please
l_VAPOCen_Email	84.25439	can you read my last email
l_VAPOCen_Email	84.25439	write email
l_VAPOCen_Email	84.25439	email henry mathew
l_VAPOCen_Email	84.25439	read new email from david ma
l_VAPOCen_Email	84.25439	flag the email
l_VAPOCen_Email	84.25439	who emailed me last
l_VAPOCen_Email	84.25439	send email to dad
l_VAPOCen_Email	84.25439	add more details to it
l_VAPOCen_Email	84.25439	start a new email from tracy saying here is my resume
l_VAPOCen_Email	84.25439	last email
l_VAPOCen_Email	84.25439	reply to email i am busy now
l_VAPOCen_Email	84.25439	write an email which title is hello and context is let's have meeting together
l_VAPOCen_Email	84.25439	v-qiowu@microsoft.com
l_VAPOCen_Email	84.25439	can i add more to the message
l_VAPOCen_Email	84.25439	email back
l_VAPOCen_Email	84.25439	read email from mum
l_VAPOCen_Email	84.25439	can you help me delete it
l_VAPOCen_Email	84.25439	send an email marked follow up to tim
l_VAPOCen_Email	84.25439	please check my inbox
l_VAPOCen_Email	84.25439	i chose place number two
l_VAPOCen_Email	84.25439	send email to sean today
l_VAPOCen_Email	84.25439	show me the email sent from mom
l_VAPOCen_Email	84.25439	go to next page
l_VAPOCen_Email	84.25439	i want to check my messages
l_VAPOCen_Email	84.25439	check my email please
l_VAPOCen_Email	84.25439	send an email to partone parttwo two six four nine at gmail dot com
l_VAPOCen_Email	84.25439	start over
l_VAPOCen_Email	84.25439	send a new email about facebook
l_VAPOCen_Email	84.25439	read me the last email claude sent
l_VAPOCen_Email	84.25439	the last email
l_VAPOCen_Email	84.25439	send an email to kane with the subject of i am running late
l_VAPOCen_Email	84.25439	send a new email to partonepartwopartthree@yahoo.com
l_VAPOCen_Email	84.25439	send email about homework plan to joey and gary
l_VAPOCen_Email	84.25439	send email to qiong wu , tianyu you and jing li
l_VAPOCen_Email	84.25439	add a flag to the last email
l_VAPOCen_Email	84.25439	forward to my boss and attach the schedual file
l_VAPOCen_Email	84.25439	could you please check my messages
l_VAPOCen_Email	84.25439	i want to check my inbox
l_VAPOCen_Email	84.25439	help me
l_VAPOCen_Email	84.25439	read first email in link box
l_VAPOCen_Email	84.25439	flag this email as important for me
l_VAPOCen_Email	84.25439	who texted me
l_VAPOCen_Email	84.25439	i need to add more text
l_VAPOCen_Email	84.25439	read me the email
l_VAPOCen_Email	84.25439	read email to me
l_VAPOCen_Email	84.25439	open this one
l_VAPOCen_Email	84.25439	read the last email
l_VAPOCen_Email	84.25439	the new email is high priority that is being sent to justin
l_VAPOCen_Email	84.25439	add more please
l_VAPOCen_Email	84.25439	do i have new email
l_VAPOCen_Email	84.25439	send mary a red bang email
l_VAPOCen_Email	84.25439	whose email now ?
l_VAPOCen_Email	84.25439	contact support
l_VAPOCen_Email	84.25439	i dont understand
l_VAPOCen_Email	84.25439	send email to partone parttwo partthree partfour at gmail dot com
l_VAPOCen_Email	84.25439	is there new message
l_VAPOCen_Email	84.25439	stop
l_VAPOCen_Email	84.25439	read my emails from fatty
l_VAPOCen_Email	84.25439	send an email to partone dot parttwo at outlook dot net
l_VAPOCen_Email	84.25439	search emails contain work items
l_VAPOCen_Email	84.25439	bye
l_VAPOCen_Email	84.25439	read me my last hotmail email
l_VAPOCen_Email	84.25439	send a new high importance email to vance
l_VAPOCen_Email	84.25439	new email about writing documents
l_VAPOCen_Email	84.25439	send email to john about car
l_VAPOCen_Email	84.25439	find an email from qiong
l_VAPOCen_Email	84.25439	send the email
l_VAPOCen_Email	84.25439	mark as flag
l_VAPOCen_Email	84.25439	what can you help me with
l_VAPOCen_Email	84.25439	read my last email
l_VAPOCen_Email	84.25439	i want to add a flag on this email
l_VAPOCen_Email	84.25439	start new email to friends about the club
l_VAPOCen_Email	84.25439	read my recent email to me
l_VAPOCen_Email	84.25439	who recently emailed me
l_VAPOCen_Email	84.25439	email to partoneparttwo@gmail.com
l_VAPOCen_Email	84.25439	send sam an email with low priority
l_VAPOCen_Email	84.25439	add a flag please
l_VAPOCen_Email	84.25439	search emails contains coupons
l_VAPOCen_Email	84.25439	send an email marked with a bang to gary horrisberger
l_VAPOCen_Email	84.25439	send an email to welei with the subject of i am running late
l_VAPOCen_Email	84.25439	forward the email from john smith to david miller by saying fyi
l_VAPOCen_Email	84.25439	reply to the first one
l_VAPOCen_Email	84.25439	add a picture
l_VAPOCen_Email	84.25439	show emails contain words " future plan "
l_VAPOCen_Email	84.25439	send an email to partone_parttwo@microsoft.com
l_VAPOCen_Email	84.25439	read new email
l_VAPOCen_Email	84.25439	email to mike waters : mike, that dinner last week was splendid.
l_VAPOCen_Email	84.25439	add another line to the message
l_VAPOCen_Email	84.25439	more text
l_VAPOCen_Email	84.25439	forward this email to gary brown please
l_VAPOCen_Email	842.5439	1
l_VAPOCen_Email	84.25439	send an email with read receipt to alonzo
l_VAPOCen_Email	84.25439	send an email to mom
l_VAPOCen_General	505.5263	hello
l_VAPOCen_General	505.5263	the next email
l_VAPOCen_General	505.5263	show me next
l_VAPOCen_General	505.5263	go to previous
l_VAPOCen_General	505.5263	go on
l_VAPOCen_General	505.5263	hello bot
l_VAPOCen_General	505.5263	that's it thanks
l_VAPOCen_General	505.5263	stop
l_VAPOCen_General	505.5263	good evening
l_VAPOCen_General	505.5263	what can i say
l_VAPOCen_General	505.5263	paper planes in the sky
l_VAPOCen_General	505.5263	old one
l_VAPOCen_General	505.5263	help
l_VAPOCen_General	505.5263	move to the next one
l_VAPOCen_General	505.5263	come to the last
l_VAPOCen_General	505.5263	good morning
l_VAPOCen_General	505.5263	show the next
l_VAPOCen_General	505.5263	go forward
l_VAPOCen_General	505.5263	exit
l_VAPOCen_PointOfInterest	3.88709	lombardy street in the surrounding area please can you guide me there
l_VAPOCen_PointOfInterest	3.88709	take me to applegate court
l_VAPOCen_PointOfInterest	3.88709	get rid of navigating
l_VAPOCen_PointOfInterest	3.88709	find most cheap black bean burritos in the vicinity for over 397 bucks
l_VAPOCen_PointOfInterest	3.88709	see where is 1020 court square eastport louisiana
l_VAPOCen_PointOfInterest	3.88709	on second thought forget navi
l_VAPOCen_PointOfInterest	3.88709	i want to look at morty's pub at the intersection of m st. and west diversey rd. n
l_VAPOCen_PointOfInterest	3.88709	start going to chattahoochee hills
l_VAPOCen_PointOfInterest	3.88709	are there any tcby in city
l_VAPOCen_PointOfInterest	3.88709	take me 2 taco bell
l_VAPOCen_PointOfInterest	3.88709	why don't you navigate me to extreme sandbox bowie
l_VAPOCen_PointOfInterest	3.88709	urban life dry cleaners at the intersection erasmus street and grove street
l_VAPOCen_PointOfInterest	3.88709	where is the oldest chinese restaurant in stratford
l_VAPOCen_PointOfInterest	3.88709	n hampton dr and old henderson rd in friend city
l_VAPOCen_PointOfInterest	3.88709	navigation get rid of
l_VAPOCen_PointOfInterest	3.88709	why don't you get me to suncor energy centre at g aly and aly g in the city of bryn athyn
l_VAPOCen_PointOfInterest	3.88709	find temple of amun
l_VAPOCen_PointOfInterest	3.88709	why don't you show me where is riverside town iceland
l_VAPOCen_PointOfInterest	3.88709	take me to where brown rd and school st intersect
l_VAPOCen_PointOfInterest	3.88709	view high priced tvs for between 168 and 55 dollars around here
l_VAPOCen_PointOfInterest	3.88709	go ahead and bring me to herkimer court
l_VAPOCen_PointOfInterest	3.88709	search for a retirement home
l_VAPOCen_PointOfInterest	3.88709	search wild pacific trail
l_VAPOCen_PointOfInterest	3.88709	show a middle eastern restaurant at turnbull avenue and 2nd east
l_VAPOCen_PointOfInterest	3.88709	give directions to dickson
l_VAPOCen_PointOfInterest	3.88709	give directions to davison county
l_VAPOCen_PointOfInterest	3.88709	go to st. basil's cathedral
l_VAPOCen_PointOfInterest	3.88709	how about you direct me to a medical center
l_VAPOCen_PointOfInterest	3.88709	go to a city hall
l_VAPOCen_PointOfInterest	3.88709	where is the a sushi restaurant on 3rd street
l_VAPOCen_PointOfInterest	3.88709	take me to loring avenue
l_VAPOCen_PointOfInterest	3.88709	go ahead and get me to a pub
l_VAPOCen_PointOfInterest	3.88709	what are the best rated pastry shops around here for under 85 bucks
l_VAPOCen_PointOfInterest	3.88709	look for a currency exchange
l_VAPOCen_PointOfInterest	3.88709	please go to an italian restaurant at the intersection fillmore avenue and 19th avenue garland
l_VAPOCen_PointOfInterest	3.88709	i want to go to bratislava
l_VAPOCen_PointOfInterest	3.88709	take the shortest way to clayton town
l_VAPOCen_PointOfInterest	3.88709	i would love for you to display car detailing for no more than 33 dollars in city
l_VAPOCen_PointOfInterest	3.88709	search for village on the green in sylvan lake jamaica
l_VAPOCen_PointOfInterest	3.88709	what is a bulgarian restaurant in that area
l_VAPOCen_PointOfInterest	3.88709	search for a physiotherapist along my route ocean pines
l_VAPOCen_PointOfInterest	3.88709	go to the townhall
l_VAPOCen_PointOfInterest	3.88709	go to a food bank
l_VAPOCen_PointOfInterest	3.88709	give me directions for seaview avenue and roebling street
l_VAPOCen_PointOfInterest	3.88709	i'd really like you to display tax advice in city for between 276 and 341 euros
l_VAPOCen_PointOfInterest	3.88709	check bikes nearby for under 414 quid
l_VAPOCen_PointOfInterest	3.88709	go to jefferson city expy
l_VAPOCen_PointOfInterest	3.88709	go to the bed and breakfast
l_VAPOCen_PointOfInterest	3.88709	take me to bayreuth festspielhaus at 33rd pkwy. b and west lee expy which is in eufaula
l_VAPOCen_PointOfInterest	3.88709	where can i find highest ratings cars around me
l_VAPOCen_PointOfInterest	3.88709	take me to where belmont avenue west and dundas street intersect
l_VAPOCen_PointOfInterest	3.88709	can you recommend the bottom rated jewish restaurants in city for below 54 dollars
l_VAPOCen_PointOfInterest	3.88709	view new orleans arena in city
l_VAPOCen_PointOfInterest	3.88709	take me to voorhies avenue
l_VAPOCen_PointOfInterest	3.88709	how to get to independence avenue
l_VAPOCen_PointOfInterest	3.88709	get me directions to independence avenue
l_VAPOCen_PointOfInterest	3.88709	show me some retirement home places along the way wausaukee
l_VAPOCen_PointOfInterest	3.88709	take me to trip central markham
l_VAPOCen_PointOfInterest	3.88709	take me to the corner of brighton 11th street and mill road
l_VAPOCen_PointOfInterest	3.88709	take me to demorest city
l_VAPOCen_PointOfInterest	3.88709	find a place of interest avon motel ltd
l_VAPOCen_PointOfInterest	3.88709	is there a good place to buy good bluray players in city
l_VAPOCen_PointOfInterest	3.88709	where is the national museum in duquesne
l_VAPOCen_PointOfInterest	3.88709	how would one get to north front street and younge
l_VAPOCen_PointOfInterest	3.88709	actually start going to college park
l_VAPOCen_PointOfInterest	3.88709	find the la scala theater at 259 st charles place old appleton alberta in tajikistan
l_VAPOCen_PointOfInterest	3.88709	i would love for you to display piercings in that town for no more than 444 euros
l_VAPOCen_PointOfInterest	3.88709	take me to stanton
l_VAPOCen_PointOfInterest	3.88709	what route do i take to diamond pizza
l_VAPOCen_PointOfInterest	3.88709	drive me to the department store
l_VAPOCen_PointOfInterest	3.88709	get me to arby's
l_VAPOCen_PointOfInterest	3.88709	could you send me the directions to granby
l_VAPOCen_PointOfInterest	3.88709	direct me 2 bay 50th street
l_VAPOCen_PointOfInterest	3.88709	take me to yellowstone park, shreveport
l_VAPOCen_PointOfInterest	3.88709	take me to carteret county
l_VAPOCen_PointOfInterest	3.88709	find a gastro pub at 64 ovington court balance of desoto county rhode island in canada
l_VAPOCen_PointOfInterest	3.88709	where is a most fairly priced bonefish grill in town
l_VAPOCen_PointOfInterest	3.88709	aster court in paw paw town wyoming plz
l_VAPOCen_PointOfInterest	3.88709	directions to adams street
l_VAPOCen_PointOfInterest	3.88709	i'd really like you to check economical financial advice in the vicinity for above 5 quid
l_VAPOCen_PointOfInterest	3.88709	take me to a golf club
l_VAPOCen_PointOfInterest	3.88709	chipotle mexican grill correctionville find it please
l_VAPOCen_PointOfInterest	3.88709	go ahead and give me a route to orsanmichele on coles street
l_VAPOCen_PointOfInterest	3.88709	find the computer store at front south and a boulevard
l_VAPOCen_PointOfInterest	3.88709	where is south sudan
l_VAPOCen_PointOfInterest	3.88709	go ahead and navigate me to albee square
l_VAPOCen_PointOfInterest	3.88709	is there a good place to find good healthy restaurant nearby
l_VAPOCen_PointOfInterest	3.88709	find round mountain town north korea
l_VAPOCen_PointOfInterest	3.88709	what are amish white bread
l_VAPOCen_PointOfInterest	3.88709	where is villa badoer
l_VAPOCen_PointOfInterest	3.88709	take me to blountsville
l_VAPOCen_PointOfInterest	3.88709	i'd like you to show most outstanding night lights for about 309 dollars in city
l_VAPOCen_PointOfInterest	3.88709	start navigating to a deli
l_VAPOCen_PointOfInterest	3.88709	show me a argentinian restaurant place in the vicinity
l_VAPOCen_PointOfInterest	3.88709	get me directions to collinsville city
l_VAPOCen_PointOfInterest	3.88709	show top rating landscaping for no more than 81 quid in town
l_VAPOCen_PointOfInterest	3.88709	go to a candy shop
l_VAPOCen_PointOfInterest	3.88709	find a bulgarian restaurant for about 479 euros in the vicinity
l_VAPOCen_PointOfInterest	3.88709	how about you take me to a gaming store
l_VAPOCen_PointOfInterest	3.88709	champions golf course at the intersection schweikerts walk and westminster road
l_VAPOCen_PointOfInterest	3.88709	on second thought start going to al-aqsa mosque
l_VAPOCen_PointOfInterest	3.88709	where can i pick up the most affordable asian restaurants in city
l_VAPOCen_PointOfInterest	3.88709	where is dg bank building
l_VAPOCen_PointOfInterest	3.88709	bushwick avenue and flatlands 7th street in balance of walworth county
l_VAPOCen_PointOfInterest	3.88709	show me the way to balance of judith basin county
l_VAPOCen_PointOfInterest	3.88709	where can i find dry cleaning in town
l_VAPOCen_PointOfInterest	3.88709	whitby take me there with the most highway free way
l_VAPOCen_PointOfInterest	3.88709	look for a family restaurant
l_VAPOCen_PointOfInterest	3.88709	get me directions to cambridge court
l_VAPOCen_PointOfInterest	3.88709	show top rated chili crab here for above 171 euros
l_VAPOCen_PointOfInterest	3.88709	find me a popular dry cleaner place near 20026
l_VAPOCen_PointOfInterest	3.88709	would you please stop navigation
l_VAPOCen_PointOfInterest	3.88709	whats the fastest way to the airport
l_VAPOCen_PointOfInterest	3.88709	show directions to post falls
l_VAPOCen_PointOfInterest	3.88709	get to 3rd avenue
l_VAPOCen_PointOfInterest	3.88709	what is an inexpensive sandwich shop in the city for for over 5966 euros
l_VAPOCen_PointOfInterest	3.88709	search for tcby near tim hortons
l_VAPOCen_PointOfInterest	3.88709	search the garage in oregon village mn
l_VAPOCen_PointOfInterest	3.88709	show me a pakistani restaurant at wyckoff avenue and new
l_VAPOCen_PointOfInterest	3.88709	go to cranford
l_VAPOCen_PointOfInterest	3.88709	how do i get to cropsey avenue
l_VAPOCen_PointOfInterest	3.88709	go ahead and give me a route to papa john's pizza
l_VAPOCen_PointOfInterest	3.88709	why don't you navigate me to hudson street
l_VAPOCen_PointOfInterest	3.88709	show me worst croissants in that place for less than 18 bucks
l_VAPOCen_PointOfInterest	3.88709	actually turn on going to european bank
l_VAPOCen_PointOfInterest	3.88709	pete's donuts at the junction of fillmore place and spring street hunting valley village
l_VAPOCen_PointOfInterest	3.88709	where's russian federation
l_VAPOCen_PointOfInterest	3.88709	navigate me to 1350 q cir
l_VAPOCen_PointOfInterest	3.88709	bring up cliffs variety store in town
l_VAPOCen_PointOfInterest	3.88709	could you bring me to magnolia
l_VAPOCen_PointOfInterest	3.88709	i'd love the highly rated kindergartens nearby
l_VAPOCen_PointOfInterest	3.88709	take me to a british restaurant
