Label	Weight	Text
l_VAPOCen_Calendar	48.56281	how many days until the 10th of december
l_VAPOCen_Calendar	48.56281	find rosaline keil
l_VAPOCen_Calendar	48.56281	where is my meeting
l_VAPOCen_Calendar	48.56281	create all day appointment on sunday
l_VAPOCen_Calendar	48.56281	list the attendees of the next meeting
l_VAPOCen_Calendar	48.56281	book blue meeting room
l_VAPOCen_Calendar	48.56281	reserve room 258
l_VAPOCen_Calendar	48.56281	go back please
l_VAPOCen_Calendar	48.56281	update my meeting from 6pm to 7pm
l_VAPOCen_Calendar	48.56281	cancel my appointment for october 4
l_VAPOCen_Calendar	48.56281	create a event with kane li at 4pm today for 30 mins
l_VAPOCen_Calendar	48.56281	join next meeting on link
l_VAPOCen_Calendar	48.56281	add event to calendar
l_VAPOCen_Calendar	145.6884	change my 3pm event to 4pm
l_VAPOCen_Calendar	48.56281	where shall we meet
l_VAPOCen_Calendar	48.56281	where is the performance review meeting
l_VAPOCen_Calendar	48.56281	can you show me the time remaining before my next appointment
l_VAPOCen_Calendar	48.56281	tell me about my schedule with afternoon
l_VAPOCen_Calendar	48.56281	is daria free on monday evening
l_VAPOCen_Calendar	48.56281	make appointment
l_VAPOCen_Calendar	48.56281	remind all attendees of tomorrow ' s lunch that we have changed the venue
l_VAPOCen_Calendar	48.56281	will karen be free on friday
l_VAPOCen_Calendar	48.56281	tell me how long is today ' s lunch break
l_VAPOCen_Calendar	48.56281	what time is my mobile devices exam tomorrow
l_VAPOCen_Calendar	48.56281	who is attending 2 pm meeting tomorrow
l_VAPOCen_Calendar	48.56281	notify people of meeting on tue that it will begin 15-30 min later
l_VAPOCen_Calendar	48.56281	how much time as set for the bill payments
l_VAPOCen_Calendar	48.56281	email morris trip itinerary
l_VAPOCen_Calendar	48.56281	how long till disneyland paris
l_VAPOCen_Calendar	48.56281	where is the meeting
l_VAPOCen_Calendar	48.56281	delete a meeting
l_VAPOCen_Calendar	48.56281	create an appointment for tomorrow
l_VAPOCen_Calendar	48.56281	return back
l_VAPOCen_Calendar	48.56281	schedule a meeting on nov. 3
l_VAPOCen_Calendar	48.56281	where is my dentist appointment
l_VAPOCen_Calendar	48.56281	how many days till april
l_VAPOCen_Calendar	48.56281	look up my next appointment for me
l_VAPOCen_Calendar	48.56281	move my twelve p. m. thirty minutes up
l_VAPOCen_Calendar	48.56281	total lunch break time today please
l_VAPOCen_Calendar	48.56281	what i am doing next week
l_VAPOCen_Calendar	48.56281	connect me to conference call
l_VAPOCen_Calendar	48.56281	change my 9 30 till 10 30 appointment to 9 30 till 5
l_VAPOCen_Calendar	48.56281	provide the time change for the meeting to all participants
l_VAPOCen_Email	92.03809	that's it thanks
l_VAPOCen_Email	92.03809	i choose toyota to visit
l_VAPOCen_Email	92.03809	read email
l_VAPOCen_Email	92.03809	logout
l_VAPOCen_Email	92.03809	delete the second one
l_VAPOCen_Email	92.03809	check my emails
l_VAPOCen_Email	92.03809	add more
l_VAPOCen_Email	92.03809	do i have any new mail
l_VAPOCen_Email	92.03809	forward this email to daniel
l_VAPOCen_Email	92.03809	reply by email thank you very much best regards jun
l_VAPOCen_Email	92.03809	send an email
l_VAPOCen_Email	92.03809	send large files through email
l_VAPOCen_Email	92.03809	send an email to lu , yue and qiong
l_VAPOCen_Email	92.03809	read mary grace verduguez email
l_VAPOCen_Email	92.03809	send an email to sarah marked as important
l_VAPOCen_Email	92.03809	send an email to lily which subject is i'm late
l_VAPOCen_Email	92.03809	send important email to nicky
l_VAPOCen_Email	92.03809	send a mail to kevin
l_VAPOCen_Email	92.03809	i would like to cancel
l_VAPOCen_Email	92.03809	enumerate the emails with algroithm
l_VAPOCen_Email	92.03809	do i get new message
l_VAPOCen_Email	92.03809	send an email to rob saying this is the message about weekend plans
l_VAPOCen_Email	92.03809	read me the newest email
l_VAPOCen_Email	92.03809	send an email to rhonda about the plans this weekend
l_VAPOCen_Email	92.03809	send an email to partone parttwo partthree at outlook dot com saying this is my new phone it is cool
l_VAPOCen_Email	92.03809	please forward this email to partoneparttwo@outlook.com
l_VAPOCen_Email	92.03809	send an email to kanda -san and yi
l_VAPOCen_Email	92.03809	add more to email
l_VAPOCen_Email	92.03809	please check my messages
l_VAPOCen_Email	92.03809	cancel
l_VAPOCen_Email	92.03809	forward emails to beth
l_VAPOCen_Email	92.03809	previous
l_VAPOCen_Email	92.03809	go to previous
l_VAPOCen_Email	92.03809	write email to mom subject is babysit
l_VAPOCen_Email	92.03809	hi
l_VAPOCen_Email	92.03809	remove it from my inbox
l_VAPOCen_Email	92.03809	good morning
l_VAPOCen_Email	92.03809	i am not done yet. i need to add some more details
l_VAPOCen_Email	92.03809	check my mail box
l_VAPOCen_Email	92.03809	signout
l_VAPOCen_Email	92.03809	please add more
l_VAPOCen_Email	92.03809	add a flag to this email
l_VAPOCen_Email	92.03809	send jon an email with a red bang
l_VAPOCen_Email	92.03809	respond i ' m sick i can ' t do it
l_VAPOCen_Email	92.03809	could you please forward this email to my sister
l_VAPOCen_Email	92.03809	i would like to add more to the email message
l_VAPOCen_Email	92.03809	read my most recent email
l_VAPOCen_Email	92.03809	find emails from mom
l_VAPOCen_Email	92.03809	please forward this message
l_VAPOCen_Email	92.03809	find emails with resume
l_VAPOCen_Email	92.03809	read my new email
l_VAPOCen_Email	92.03809	reply to my last email
l_VAPOCen_Email	92.03809	add more to it
l_VAPOCen_Email	92.03809	help
l_VAPOCen_Email	92.03809	send an email to kane about hello saying i'm here
l_VAPOCen_Email	92.03809	add some more
l_VAPOCen_Email	92.03809	read me my latest emails
l_VAPOCen_Email	92.03809	show latest emails
l_VAPOCen_Email	92.03809	delete the last one
l_VAPOCen_Email	92.03809	send new email to joe ad it is high importance
l_VAPOCen_Email	92.03809	exit
l_VAPOCen_Email	92.03809	reply yes boss.
l_VAPOCen_Email	92.03809	i'd like to check my inbox
l_VAPOCen_Email	92.03809	add photo
l_VAPOCen_Email	92.03809	any new email
l_VAPOCen_Email	92.03809	i want to talk to a human
l_VAPOCen_Email	92.03809	send an email to jason marx
l_VAPOCen_Email	92.03809	search email contain outlook
l_VAPOCen_Email	92.03809	any new message now
l_VAPOCen_Email	92.03809	send an email with a red bang
l_VAPOCen_Email	92.03809	read my last sms
l_VAPOCen_Email	92.03809	return siberian huskies mobile
l_VAPOCen_Email	92.03809	i want to add more the email
l_VAPOCen_Email	92.03809	read my recent email messages
l_VAPOCen_Email	92.03809	send a email to partone dot parttwo at yahoo dot com
l_VAPOCen_Email	92.03809	respond to lore hound
l_VAPOCen_Email	92.03809	what is the last email i received today
l_VAPOCen_Email	92.03809	read my new emails
l_VAPOCen_Email	92.03809	check up messages
l_VAPOCen_Email	92.03809	send an email to partone dot parttwo at microsoft dot com
l_VAPOCen_Email	92.03809	do i receive new message
l_VAPOCen_Email	92.03809	search keywordsone keywordstwo from inbox
l_VAPOCen_Email	92.03809	send email to partone.parttwo@outlook.com
l_VAPOCen_Email	92.03809	don't do that
l_VAPOCen_Email	92.03809	log out
l_VAPOCen_Email	92.03809	read unread email
l_VAPOCen_Email	92.03809	read the first email in hotmail
l_VAPOCen_Email	92.03809	send mail to scott
l_VAPOCen_Email	92.03809	read aloud my new email
l_VAPOCen_Email	92.03809	read email from kat
l_VAPOCen_Email	92.03809	read my email please
l_VAPOCen_Email	92.03809	check email please
l_VAPOCen_Email	92.03809	add more to text
l_VAPOCen_Email	92.03809	send an email about test status to j test k test
l_VAPOCen_Email	92.03809	i would like to add more to the email
l_VAPOCen_Email	92.03809	add a subject
l_VAPOCen_Email	92.03809	send an email today
l_VAPOCen_Email	92.03809	send my payment visio diagram to steve
l_VAPOCen_Email	92.03809	the email to barb needs to be flagged
l_VAPOCen_Email	92.03809	flag this email
l_VAPOCen_Email	92.03809	send email to david vetter saying test
l_VAPOCen_Email	92.03809	select item number ten
l_VAPOCen_Email	92.03809	read my recent email
l_VAPOCen_Email	92.03809	email to qiong about the problem fix saying not repro
l_VAPOCen_Email	92.03809	check outlook please
l_VAPOCen_General	508.6315	logout
l_VAPOCen_General	508.6315	good night
l_VAPOCen_General	508.6315	ok bye
l_VAPOCen_General	508.6315	i want to talk to a human
l_VAPOCen_General	508.6315	restart
l_VAPOCen_General	508.6315	don't do that
l_VAPOCen_General	508.6315	next one
l_VAPOCen_General	508.6315	turtles like to swim in the ocean
l_VAPOCen_General	508.6315	how are you today
l_VAPOCen_General	508.6315	can i do that again
l_VAPOCen_General	508.6315	back to the last one
l_VAPOCen_General	508.6315	my water bottle is green
l_VAPOCen_General	508.6315	ok thanks
l_VAPOCen_General	508.6315	i need to go to the next one
l_VAPOCen_General	508.6315	show next
l_VAPOCen_General	508.6315	talk to a human
l_VAPOCen_General	508.6315	hi
l_VAPOCen_General	508.6315	i don't understand
l_VAPOCen_General	508.6315	abort
l_VAPOCen_PointOfInterest	4.006633	how far to pollo tropical
l_VAPOCen_PointOfInterest	4.006633	it is the road called 1454 canal street bannock county florida direct me there
l_VAPOCen_PointOfInterest	4.006633	find and show me where a back yard burgers is nearby me
l_VAPOCen_PointOfInterest	4.006633	search ripley's aquarium of canada around here
l_VAPOCen_PointOfInterest	4.006633	take me to applebee's
l_VAPOCen_PointOfInterest	4.006633	manifesto at beach 46th street and chestnut avenue in fayette county
l_VAPOCen_PointOfInterest	4.006633	take me to gaston county
l_VAPOCen_PointOfInterest	4.006633	a breakfast restaurant not too far from dg bank building in catawba village
l_VAPOCen_PointOfInterest	4.006633	i want to look at the intersection of aspen drive and whitman drive
l_VAPOCen_PointOfInterest	4.006633	find ponte di rialto at 645 brighton 1st lane 35238 wahpeton city in gambia
l_VAPOCen_PointOfInterest	4.006633	recommend bruno's restaurant near me
l_VAPOCen_PointOfInterest	4.006633	i want to see where london is on the map
l_VAPOCen_PointOfInterest	4.006633	go to 82nd road north c
l_VAPOCen_PointOfInterest	4.006633	what roads do i take to reach johnston city de
l_VAPOCen_PointOfInterest	4.006633	please where is a latin american restaurant at the the intersection of brighton 2nd place and marshall street
l_VAPOCen_PointOfInterest	4.006633	give directions to pizzaiolo gourmet pizza
l_VAPOCen_PointOfInterest	4.006633	we are going to 17th court
l_VAPOCen_PointOfInterest	4.006633	get an electronics store
l_VAPOCen_PointOfInterest	4.006633	give me directions to 13th avenue
l_VAPOCen_PointOfInterest	4.006633	display a map for cardston australia
l_VAPOCen_PointOfInterest	4.006633	show me a route for 158 at strong place
l_VAPOCen_PointOfInterest	4.006633	show me where is a bar and grill at powell street and fieldstone drive in north middletown
l_VAPOCen_PointOfInterest	4.006633	switch on navigating to a barber shop
l_VAPOCen_PointOfInterest	4.006633	go to saint joseph's oratory
l_VAPOCen_PointOfInterest	4.006633	go to just court
l_VAPOCen_PointOfInterest	4.006633	where can i purchase a spanish restaurant in the vicinity
l_VAPOCen_PointOfInterest	4.006633	put kernels montrose ghent on a map
l_VAPOCen_PointOfInterest	4.006633	go ahead and where is bosnia and herzegovina
l_VAPOCen_PointOfInterest	4.006633	what are the affordable grills in that location
l_VAPOCen_PointOfInterest	56.09286	take me to 12748
l_VAPOCen_PointOfInterest	4.006633	search for remax in city for 2 pounds
l_VAPOCen_PointOfInterest	4.006633	give directions to edgewood
l_VAPOCen_PointOfInterest	4.006633	navigate to the african restaurant
l_VAPOCen_PointOfInterest	4.006633	find a popular pharmacy in hunter ontario
l_VAPOCen_PointOfInterest	4.006633	i need directions to towner
l_VAPOCen_PointOfInterest	4.006633	where can i pick up a most mediocre media express printing near my place
l_VAPOCen_PointOfInterest	4.006633	go to gasometer
l_VAPOCen_PointOfInterest	4.006633	go to 10th
l_VAPOCen_PointOfInterest	4.006633	let me have a look at watermark dental on 79th street and shepherd avenue on the map
l_VAPOCen_PointOfInterest	4.006633	go to gonda building
l_VAPOCen_PointOfInterest	4.006633	i am looking for a credit union for more than 996 pounds near me
l_VAPOCen_PointOfInterest	4.006633	could you send me the directions to wenling
l_VAPOCen_PointOfInterest	4.006633	get osoyoos desert model railroad
l_VAPOCen_PointOfInterest	4.006633	will you display chocolate chip cookies for about 283 bucks here
l_VAPOCen_PointOfInterest	4.006633	where is the worse classic restaurant in that region for about 229 euros
l_VAPOCen_PointOfInterest	4.006633	see where is symphony orchestra not far from the the intersection hemlock street and autumn avenue in linn county south carolina
l_VAPOCen_PointOfInterest	4.006633	let's head towards a beauty salon
l_VAPOCen_PointOfInterest	4.006633	please show grant street in gainesboro, alaska
l_VAPOCen_PointOfInterest	4.006633	i'd like to visit horseshoe bend on academy street
l_VAPOCen_PointOfInterest	4.006633	switch on going to walton
l_VAPOCen_PointOfInterest	4.006633	i'd really like a roots here
l_VAPOCen_PointOfInterest	4.006633	find me a subway near 6th west road south and h gtwy
l_VAPOCen_PointOfInterest	4.006633	show directions to balance of coosa county
l_VAPOCen_PointOfInterest	4.006633	take me to rally's
l_VAPOCen_PointOfInterest	4.006633	why don't you take me to a repair shop
l_VAPOCen_PointOfInterest	4.006633	take me 2 bob evans
l_VAPOCen_PointOfInterest	4.006633	how about you get me to fannin county
l_VAPOCen_PointOfInterest	4.006633	how about you navigate me to buffalo wild wings
l_VAPOCen_PointOfInterest	4.006633	i'd like to visit tim hortons
l_VAPOCen_PointOfInterest	4.006633	search for an american restaurant
l_VAPOCen_PointOfInterest	4.006633	show most mediocre bluray players for about 372 bucks in the vicinity
l_VAPOCen_PointOfInterest	4.006633	141 bay 34th street around my current location give me directions there
l_VAPOCen_PointOfInterest	4.006633	how about you bring me to a phone store at the the intersection of boerum place and de sales place please
l_VAPOCen_PointOfInterest	4.006633	i need to get to balance of meagher county
l_VAPOCen_PointOfInterest	4.006633	find a barber shop on the way to malad
l_VAPOCen_PointOfInterest	4.006633	where can i find pet food
l_VAPOCen_PointOfInterest	4.006633	where can i find eaton centre nearby
l_VAPOCen_PointOfInterest	4.006633	please find where waffle house is along the way to 50th street
l_VAPOCen_PointOfInterest	4.006633	what is at 1475 market street
l_VAPOCen_PointOfInterest	4.006633	get eiffel tower
l_VAPOCen_PointOfInterest	4.006633	1977 at seagate terrace guide me there
l_VAPOCen_PointOfInterest	4.006633	plz how about you navigate to garland court in the area
l_VAPOCen_PointOfInterest	4.006633	find a zehrs in glendale for me
l_VAPOCen_PointOfInterest	24.0398	take me to 13th street
l_VAPOCen_PointOfInterest	4.006633	where is chrysler building
l_VAPOCen_PointOfInterest	4.006633	1675 beach 50th street balance of marion county how do i get to that place
l_VAPOCen_PointOfInterest	4.006633	where is gaylord opryland resort on 8th avenue
l_VAPOCen_PointOfInterest	4.006633	i want to see middletown city on the map
l_VAPOCen_PointOfInterest	4.006633	please check juicy smashed burgers at hildebran and balance of clark county in city
l_VAPOCen_PointOfInterest	4.006633	go to saint jerome
l_VAPOCen_PointOfInterest	4.006633	go to stockton avenue east h
l_VAPOCen_PointOfInterest	4.006633	how far away to cobb county
l_VAPOCen_PointOfInterest	4.006633	the address i'm going to is an australian restaurant on tiffany place in the vicinity
l_VAPOCen_PointOfInterest	4.006633	847 hilltop road delcambre town massachusetts central african republic
l_VAPOCen_PointOfInterest	4.006633	balance of harding county djibouti can you help me find it
l_VAPOCen_PointOfInterest	4.006633	give directions to an aquarium
l_VAPOCen_PointOfInterest	4.006633	church street and erasmus street please
l_VAPOCen_PointOfInterest	4.006633	plz why don't you bring me to dg bank building in the vicinity of the intersection of edgewood road and 72nd court schellsburg borough
l_VAPOCen_PointOfInterest	4.006633	go to street west 47
l_VAPOCen_PointOfInterest	4.006633	take me to an organic restaurant
l_VAPOCen_PointOfInterest	4.006633	switch on going to blue ridge city
l_VAPOCen_PointOfInterest	4.006633	i am going to upton
l_VAPOCen_PointOfInterest	4.006633	start taking me to na pali coast
l_VAPOCen_PointOfInterest	4.006633	nando's show it to me
l_VAPOCen_PointOfInterest	4.006633	is there a good vegan restaurant in the city
l_VAPOCen_PointOfInterest	4.006633	bring up some a country club on a map twin bridges town
l_VAPOCen_PointOfInterest	4.006633	take me to a beauty shop
l_VAPOCen_PointOfInterest	4.006633	view nearer refrigerators in the surrounding area for between 174 and 320 dollars
l_VAPOCen_PointOfInterest	4.006633	location of cathedral of christ the saviour at 815 cox place 63625 sedona city french polynesia
l_VAPOCen_PointOfInterest	4.006633	i want to see where new delhi is on the map
l_VAPOCen_PointOfInterest	4.006633	take me to pepi's pizza
l_VAPOCen_PointOfInterest	4.006633	search for home hardwares in farmington town ontario
l_VAPOCen_PointOfInterest	4.006633	take me to fountain inn city
l_VAPOCen_PointOfInterest	4.006633	westminster on corbin place in brazoria city fl navigate there plz
l_VAPOCen_PointOfInterest	4.006633	valley of the kings at 637 at franklin street give me directions
l_VAPOCen_PointOfInterest	4.006633	head to a day-care center
l_VAPOCen_PointOfInterest	4.006633	plz how would i get to greene avenue in this area
l_VAPOCen_PointOfInterest	4.006633	plz show me where is a gluten-free restaurant not far from the the junction of 7th street and o'brien place appomattox county pe
l_VAPOCen_PointOfInterest	4.006633	direct me to five guys famous burgers and fries
l_VAPOCen_PointOfInterest	4.006633	see where is marble slab creamery at the the intersection of old mill road and chestnut street
l_VAPOCen_PointOfInterest	4.006633	why don't you navigate to aster court
l_VAPOCen_PointOfInterest	4.006633	search for royal mile
l_VAPOCen_PointOfInterest	4.006633	i'd like you to show me most mediocre braised pork carnitas for between 172 and 333 quid in city
l_VAPOCen_PointOfInterest	4.006633	take me to vanderveer place
l_VAPOCen_PointOfInterest	4.006633	a map for lauderdale lakes ethiopia
l_VAPOCen_PointOfInterest	4.006633	is there a good all you can eat buffet in the city
l_VAPOCen_PointOfInterest	4.006633	switch on directing me to bajrakli mosque
l_VAPOCen_PointOfInterest	4.006633	torre mayor at 53 vanderbilt street dillon city alberta in yemen
l_VAPOCen_PointOfInterest	4.006633	plz how about you find a route to uhaul at otisville village and churchill county in that city
l_VAPOCen_PointOfInterest	4.006633	look for st. peter's basilica
l_VAPOCen_PointOfInterest	4.006633	find sage gateshead at blvd. a and hawthorne
l_VAPOCen_PointOfInterest	4.006633	the appliance store at the junction of balance of cass county and veneta city in this area please help me find it
l_VAPOCen_PointOfInterest	4.006633	take me to blimpies
l_VAPOCen_PointOfInterest	4.006633	i want you to view low-cost landscaping for between 240 and 276 euros in this area
l_VAPOCen_PointOfInterest	4.006633	why don't you direct me to national gallery of art at the junction of 2nd street north and exeter street plz
l_VAPOCen_PointOfInterest	4.006633	i would really like a finest delicatessen around here
l_VAPOCen_PointOfInterest	4.006633	street east 90 and p pl in kenmore florida
l_VAPOCen_PointOfInterest	4.006633	how do i get to a buddhist restaurant at the intersection of 5th street east and 4th street west in cherokee iowa
